 kgrid  ValNew  Policy 
0.891051 -49.1009 0.895542
0.891061 -49.1001 0.895542
0.891071 -49.0993 0.895552
0.891081 -49.0985 0.895562
0.891091 -49.0977 0.895572
0.891101 -49.0969 0.895582
0.891111 -49.0961 0.895592
0.891121 -49.0953 0.895602
0.891131 -49.0946 0.895612
0.891141 -49.0938 0.895612
0.891151  -49.093 0.895622
0.891161 -49.0922 0.895632
0.891171 -49.0914 0.895642
0.891181 -49.0906 0.895652
0.891191 -49.0898 0.895662
0.891201 -49.0891 0.895672
0.891211 -49.0883 0.895682
0.891221 -49.0875 0.895682
0.891231 -49.0867 0.895692
0.891241 -49.0859 0.895702
0.891251 -49.0851 0.895712
0.891261 -49.0843 0.895722
0.891271 -49.0835 0.895732
0.891281 -49.0828 0.895742
0.891291  -49.082 0.895752
0.891301 -49.0812 0.895752
0.891311 -49.0804 0.895762
0.891321 -49.0796 0.895772
0.891331 -49.0788 0.895782
0.891341  -49.078 0.895792
0.891351 -49.0773 0.895802
0.891361 -49.0765 0.895812
0.891371 -49.0757 0.895822
0.891381 -49.0749 0.895822
0.891391 -49.0741 0.895832
0.891401 -49.0733 0.895842
0.891411 -49.0725 0.895852
0.891421 -49.0718 0.895862
0.891431  -49.071 0.895872
0.891441 -49.0702 0.895882
0.891451 -49.0694 0.895892
0.891461 -49.0686 0.895892
0.891471 -49.0678 0.895902
0.891481  -49.067 0.895912
0.891491 -49.0663 0.895922
0.891501 -49.0655 0.895932
0.891511 -49.0647 0.895942
0.891521 -49.0639 0.895952
0.891531 -49.0631 0.895962
0.891541 -49.0623 0.895972
0.891551 -49.0615 0.895972
0.891561 -49.0608 0.895982
0.891571   -49.06 0.895992
0.891581 -49.0592 0.896002
0.891591 -49.0584 0.896012
0.891601 -49.0576 0.896022
0.891611 -49.0568 0.896032
0.891621  -49.056 0.896042
0.891631 -49.0553 0.896042
0.891641 -49.0545 0.896052
0.891651 -49.0537 0.896062
0.891661 -49.0529 0.896072
0.891671 -49.0521 0.896082
0.891681 -49.0513 0.896092
0.891691 -49.0505 0.896102
0.891701 -49.0498 0.896112
0.891711  -49.049 0.896112
0.891721 -49.0482 0.896122
0.891731 -49.0474 0.896132
0.891741 -49.0466 0.896142
0.891751 -49.0458 0.896152
0.891761  -49.045 0.896162
0.891771 -49.0443 0.896172
0.891781 -49.0435 0.896182
0.891791 -49.0427 0.896182
0.891801 -49.0419 0.896192
0.891811 -49.0411 0.896202
0.891821 -49.0403 0.896212
0.891831 -49.0396 0.896222
0.891841 -49.0388 0.896232
0.891851  -49.038 0.896242
0.891861 -49.0372 0.896252
0.891871 -49.0364 0.896252
0.891881 -49.0356 0.896262
0.891891 -49.0348 0.896272
0.891901 -49.0341 0.896282
0.891911 -49.0333 0.896292
0.891921 -49.0325 0.896302
0.891931 -49.0317 0.896312
0.891941 -49.0309 0.896322
0.891951 -49.0301 0.896332
0.891961 -49.0293 0.896332
0.891971 -49.0286 0.896342
0.891981 -49.0278 0.896352
0.891991  -49.027 0.896362
0.892001 -49.0262 0.896372
0.892011 -49.0254 0.896382
0.892021 -49.0246 0.896392
0.892031 -49.0239 0.896402
0.892041 -49.0231 0.896402
0.892051 -49.0223 0.896412
0.892061 -49.0215 0.896422
0.892071 -49.0207 0.896432
0.892081 -49.0199 0.896442
0.892091 -49.0191 0.896452
0.892101 -49.0184 0.896462
0.892111 -49.0176 0.896472
0.892121 -49.0168 0.896472
0.892131  -49.016 0.896482
0.892141 -49.0152 0.896492
0.892151 -49.0144 0.896502
0.892161 -49.0137 0.896512
0.892171 -49.0129 0.896522
0.892181 -49.0121 0.896532
0.892191 -49.0113 0.896542
0.892201 -49.0105 0.896542
0.892211 -49.0097 0.896552
0.892221  -49.009 0.896562
0.892231 -49.0082 0.896572
0.892241 -49.0074 0.896582
0.892251 -49.0066 0.896592
0.892261 -49.0058 0.896602
0.892271  -49.005 0.896612
0.892281 -49.0042 0.896612
0.892291 -49.0035 0.896622
0.892301 -49.0027 0.896632
0.892311 -49.0019 0.896642
0.892321 -49.0011 0.896652
0.892331 -49.0003 0.896662
0.892341 -48.9995 0.896672
0.892351 -48.9988 0.896682
0.892361  -48.998 0.896682
0.892371 -48.9972 0.896692
0.892381 -48.9964 0.896702
0.892391 -48.9956 0.896712
0.892401 -48.9948 0.896722
0.892411 -48.9941 0.896732
0.892421 -48.9933 0.896742
0.892431 -48.9925 0.896752
0.892441 -48.9917 0.896752
0.892451 -48.9909 0.896762
0.892461 -48.9901 0.896772
0.892471 -48.9894 0.896782
0.892481 -48.9886 0.896792
0.892491 -48.9878 0.896802
0.892501  -48.987 0.896812
0.892511 -48.9862 0.896822
0.892521 -48.9854 0.896832
0.892531 -48.9847 0.896832
0.892541 -48.9839 0.896842
0.892551 -48.9831 0.896852
0.892561 -48.9823 0.896862
0.892571 -48.9815 0.896872
0.892581 -48.9807 0.896882
0.892591   -48.98 0.896892
0.892601 -48.9792 0.896902
0.892611 -48.9784 0.896902
0.892621 -48.9776 0.896912
0.892631 -48.9768 0.896922
0.892641  -48.976 0.896932
0.892651 -48.9753 0.896942
0.892661 -48.9745 0.896952
0.892671 -48.9737 0.896962
0.892681 -48.9729 0.896972
0.892691 -48.9721 0.896972
0.892701 -48.9713 0.896982
0.892711 -48.9706 0.896992
0.892721 -48.9698 0.897002
0.892731  -48.969 0.897012
0.892741 -48.9682 0.897022
0.892751 -48.9674 0.897032
0.892761 -48.9666 0.897042
0.892771 -48.9659 0.897042
0.892781 -48.9651 0.897052
0.892791 -48.9643 0.897062
0.892801 -48.9635 0.897072
0.892811 -48.9627 0.897082
0.892821 -48.9619 0.897092
0.892831 -48.9612 0.897102
0.892841 -48.9604 0.897112
0.892851 -48.9596 0.897112
0.892861 -48.9588 0.897122
0.892871  -48.958 0.897132
0.892881 -48.9572 0.897142
0.892891 -48.9565 0.897152
0.892901 -48.9557 0.897162
0.892911 -48.9549 0.897172
0.892921 -48.9541 0.897182
0.892931 -48.9533 0.897192
0.892941 -48.9526 0.897192
0.892951 -48.9518 0.897202
0.892961  -48.951 0.897212
0.892971 -48.9502 0.897222
0.892981 -48.9494 0.897232
0.892991 -48.9486 0.897242
0.893001 -48.9479 0.897252
0.893011 -48.9471 0.897252
0.893021 -48.9463 0.897262
0.893031 -48.9455 0.897272
0.893041 -48.9447 0.897282
0.893051 -48.9439 0.897292
0.893061 -48.9432 0.897302
0.893071 -48.9424 0.897312
0.893081 -48.9416 0.897322
0.893091 -48.9408 0.897332
0.893101   -48.94 0.897332
0.893111 -48.9393 0.897342
0.893121 -48.9385 0.897352
0.893131 -48.9377 0.897362
0.893141 -48.9369 0.897372
0.893151 -48.9361 0.897382
0.893161 -48.9353 0.897392
0.893171 -48.9346 0.897402
0.893181 -48.9338 0.897402
0.893191  -48.933 0.897412
0.893201 -48.9322 0.897422
0.893211 -48.9314 0.897432
0.893221 -48.9307 0.897442
0.893231 -48.9299 0.897452
0.893241 -48.9291 0.897462
0.893251 -48.9283 0.897472
0.893261 -48.9275 0.897472
0.893271 -48.9267 0.897482
0.893281  -48.926 0.897492
0.893291 -48.9252 0.897502
0.893301 -48.9244 0.897512
0.893311 -48.9236 0.897522
0.893321 -48.9228 0.897532
0.893331 -48.9221 0.897542
0.893341 -48.9213 0.897552
0.893351 -48.9205 0.897552
0.893361 -48.9197 0.897562
0.893371 -48.9189 0.897572
0.893381 -48.9181 0.897582
0.893391 -48.9174 0.897592
0.893401 -48.9166 0.897602
0.893411 -48.9158 0.897612
0.893421  -48.915 0.897622
0.893431 -48.9142 0.897622
0.893441 -48.9135 0.897632
0.893451 -48.9127 0.897642
0.893461 -48.9119 0.897652
0.893471 -48.9111 0.897662
0.893481 -48.9103 0.897672
0.893491 -48.9096 0.897682
0.893501 -48.9088 0.897692
0.893511  -48.908 0.897692
0.893521 -48.9072 0.897702
0.893531 -48.9064 0.897712
0.893541 -48.9056 0.897722
0.893551 -48.9049 0.897732
0.893561 -48.9041 0.897742
0.893571 -48.9033 0.897752
0.893581 -48.9025 0.897762
0.893591 -48.9017 0.897762
0.893601  -48.901 0.897772
0.893611 -48.9002 0.897782
0.893621 -48.8994 0.897792
0.893631 -48.8986 0.897802
0.893641 -48.8978 0.897812
0.893651 -48.8971 0.897822
0.893661 -48.8963 0.897832
0.893671 -48.8955 0.897842
0.893681 -48.8947 0.897842
0.893691 -48.8939 0.897852
0.893701 -48.8932 0.897862
0.893711 -48.8924 0.897872
0.893721 -48.8916 0.897882
0.893731 -48.8908 0.897892
0.893741   -48.89 0.897902
0.893751 -48.8892 0.897912
0.893761 -48.8885 0.897912
0.893771 -48.8877 0.897922
0.893781 -48.8869 0.897932
0.893791 -48.8861 0.897942
0.893801 -48.8853 0.897952
0.893811 -48.8846 0.897962
0.893821 -48.8838 0.897972
0.893831  -48.883 0.897982
0.893841 -48.8822 0.897982
0.893851 -48.8814 0.897992
0.893861 -48.8807 0.898002
0.893871 -48.8799 0.898012
0.893881 -48.8791 0.898022
0.893891 -48.8783 0.898032
0.893901 -48.8775 0.898042
0.893911 -48.8768 0.898052
0.893921  -48.876 0.898062
0.893931 -48.8752 0.898062
0.893941 -48.8744 0.898072
0.893951 -48.8736 0.898082
0.893961 -48.8729 0.898092
0.893971 -48.8721 0.898102
0.893981 -48.8713 0.898112
0.893991 -48.8705 0.898122
0.894001 -48.8697 0.898132
0.894011  -48.869 0.898132
0.894021 -48.8682 0.898142
0.894031 -48.8674 0.898152
0.894041 -48.8666 0.898162
0.894051 -48.8658 0.898172
0.894061 -48.8651 0.898182
0.894071 -48.8643 0.898192
0.894081 -48.8635 0.898202
0.894091 -48.8627 0.898202
0.894101 -48.8619 0.898212
0.894111 -48.8612 0.898222
0.894121 -48.8604 0.898232
0.894131 -48.8596 0.898242
0.894141 -48.8588 0.898252
0.894151  -48.858 0.898262
0.894161 -48.8573 0.898272
0.894171 -48.8565 0.898282
0.894181 -48.8557 0.898282
0.894191 -48.8549 0.898292
0.894201 -48.8541 0.898302
0.894211 -48.8534 0.898312
0.894221 -48.8526 0.898322
0.894231 -48.8518 0.898332
0.894241  -48.851 0.898342
0.894251 -48.8502 0.898352
0.894261 -48.8495 0.898352
0.894271 -48.8487 0.898362
0.894281 -48.8479 0.898372
0.894291 -48.8471 0.898382
0.894301 -48.8463 0.898392
0.894311 -48.8456 0.898402
0.894321 -48.8448 0.898412
0.894331  -48.844 0.898422
0.894341 -48.8432 0.898422
0.894351 -48.8424 0.898432
0.894361 -48.8417 0.898442
0.894371 -48.8409 0.898452
0.894381 -48.8401 0.898462
0.894391 -48.8393 0.898472
0.894401 -48.8386 0.898482
0.894411 -48.8378 0.898492
0.894421  -48.837 0.898502
0.894431 -48.8362 0.898502
0.894441 -48.8354 0.898512
0.894451 -48.8347 0.898522
0.894461 -48.8339 0.898532
0.894471 -48.8331 0.898542
0.894481 -48.8323 0.898552
0.894491 -48.8315 0.898562
0.894501 -48.8308 0.898572
0.894511   -48.83 0.898572
0.894521 -48.8292 0.898582
0.894531 -48.8284 0.898592
0.894541 -48.8276 0.898602
0.894551 -48.8269 0.898612
0.894561 -48.8261 0.898622
0.894571 -48.8253 0.898632
0.894581 -48.8245 0.898642
0.894591 -48.8238 0.898642
0.894601  -48.823 0.898652
0.894611 -48.8222 0.898662
0.894621 -48.8214 0.898672
0.894631 -48.8206 0.898682
0.894641 -48.8199 0.898692
0.894651 -48.8191 0.898702
0.894661 -48.8183 0.898712
0.894671 -48.8175 0.898722
0.894681 -48.8167 0.898722
0.894691  -48.816 0.898732
0.894701 -48.8152 0.898742
0.894711 -48.8144 0.898752
0.894721 -48.8136 0.898762
0.894731 -48.8129 0.898772
0.894741 -48.8121 0.898782
0.894751 -48.8113 0.898792
0.894761 -48.8105 0.898792
0.894771 -48.8097 0.898802
0.894781  -48.809 0.898812
0.894791 -48.8082 0.898822
0.894801 -48.8074 0.898832
0.894811 -48.8066 0.898842
0.894821 -48.8058 0.898852
0.894831 -48.8051 0.898862
0.894841 -48.8043 0.898872
0.894851 -48.8035 0.898872
0.894861 -48.8027 0.898882
0.894871  -48.802 0.898892
0.894881 -48.8012 0.898902
0.894891 -48.8004 0.898912
0.894901 -48.7996 0.898922
0.894911 -48.7988 0.898932
0.894921 -48.7981 0.898942
0.894931 -48.7973 0.898942
0.894941 -48.7965 0.898952
0.894951 -48.7957 0.898962
0.894961  -48.795 0.898972
0.894971 -48.7942 0.898982
0.894981 -48.7934 0.898992
0.894991 -48.7926 0.899002
0.895002 -48.7918 0.899012
0.895012 -48.7911 0.899012
0.895022 -48.7903 0.899022
0.895032 -48.7895 0.899032
0.895042 -48.7887 0.899042
0.895052  -48.788 0.899052
0.895062 -48.7872 0.899062
0.895072 -48.7864 0.899072
0.895082 -48.7856 0.899082
0.895092 -48.7848 0.899092
0.895102 -48.7841 0.899092
0.895112 -48.7833 0.899102
0.895122 -48.7825 0.899112
0.895132 -48.7817 0.899122
0.895142  -48.781 0.899132
0.895152 -48.7802 0.899142
0.895162 -48.7794 0.899152
0.895172 -48.7786 0.899162
0.895182 -48.7778 0.899162
0.895192 -48.7771 0.899172
0.895202 -48.7763 0.899182
0.895212 -48.7755 0.899192
0.895222 -48.7747 0.899202
0.895232  -48.774 0.899212
0.895242 -48.7732 0.899222
0.895252 -48.7724 0.899232
0.895262 -48.7716 0.899242
0.895272 -48.7709 0.899242
0.895282 -48.7701 0.899252
0.895292 -48.7693 0.899262
0.895302 -48.7685 0.899272
0.895312 -48.7677 0.899282
0.895322  -48.767 0.899292
0.895332 -48.7662 0.899302
0.895342 -48.7654 0.899312
0.895352 -48.7646 0.899312
0.895362 -48.7639 0.899322
0.895372 -48.7631 0.899332
0.895382 -48.7623 0.899342
0.895392 -48.7615 0.899352
0.895402 -48.7607 0.899362
0.895412   -48.76 0.899372
0.895422 -48.7592 0.899382
0.895432 -48.7584 0.899382
0.895442 -48.7576 0.899392
0.895452 -48.7569 0.899402
0.895462 -48.7561 0.899412
0.895472 -48.7553 0.899422
0.895482 -48.7545 0.899432
0.895492 -48.7538 0.899442
0.895502  -48.753 0.899452
0.895512 -48.7522 0.899462
0.895522 -48.7514 0.899462
0.895532 -48.7507 0.899472
0.895542 -48.7499 0.899482
0.895552 -48.7491 0.899492
0.895562 -48.7483 0.899502
0.895572 -48.7475 0.899512
0.895582 -48.7468 0.899522
0.895592  -48.746 0.899532
0.895602 -48.7452 0.899532
0.895612 -48.7444 0.899542
0.895622 -48.7437 0.899552
0.895632 -48.7429 0.899562
0.895642 -48.7421 0.899572
0.895652 -48.7413 0.899582
0.895662 -48.7406 0.899592
0.895672 -48.7398 0.899602
0.895682  -48.739 0.899602
0.895692 -48.7382 0.899612
0.895702 -48.7375 0.899622
0.895712 -48.7367 0.899632
0.895722 -48.7359 0.899642
0.895732 -48.7351 0.899652
0.895742 -48.7343 0.899662
0.895752 -48.7336 0.899672
0.895762 -48.7328 0.899682
0.895772  -48.732 0.899682
0.895782 -48.7312 0.899692
0.895792 -48.7305 0.899702
0.895802 -48.7297 0.899712
0.895812 -48.7289 0.899722
0.895822 -48.7281 0.899732
0.895832 -48.7274 0.899742
0.895842 -48.7266 0.899752
0.895852 -48.7258 0.899752
0.895862  -48.725 0.899762
0.895872 -48.7243 0.899772
0.895882 -48.7235 0.899782
0.895892 -48.7227 0.899792
0.895902 -48.7219 0.899802
0.895912 -48.7212 0.899812
0.895922 -48.7204 0.899822
0.895932 -48.7196 0.899822
0.895942 -48.7188 0.899832
0.895952 -48.7181 0.899842
0.895962 -48.7173 0.899852
0.895972 -48.7165 0.899862
0.895982 -48.7157 0.899872
0.895992  -48.715 0.899882
0.896002 -48.7142 0.899892
0.896012 -48.7134 0.899902
0.896022 -48.7126 0.899902
0.896032 -48.7118 0.899912
0.896042 -48.7111 0.899922
0.896052 -48.7103 0.899932
0.896062 -48.7095 0.899942
0.896072 -48.7087 0.899952
0.896082  -48.708 0.899962
0.896092 -48.7072 0.899972
0.896102 -48.7064 0.899972
0.896112 -48.7056 0.899982
0.896122 -48.7049 0.899992
0.896132 -48.7041 0.900002
0.896142 -48.7033 0.900012
0.896152 -48.7025 0.900022
0.896162 -48.7018 0.900032
0.896172  -48.701 0.900042
0.896182 -48.7002 0.900052
0.896192 -48.6994 0.900052
0.896202 -48.6987 0.900062
0.896212 -48.6979 0.900072
0.896222 -48.6971 0.900082
0.896232 -48.6963 0.900092
0.896242 -48.6956 0.900102
0.896252 -48.6948 0.900112
0.896262  -48.694 0.900122
0.896272 -48.6932 0.900122
0.896282 -48.6925 0.900132
0.896292 -48.6917 0.900142
0.896302 -48.6909 0.900152
0.896312 -48.6901 0.900162
0.896322 -48.6894 0.900172
0.896332 -48.6886 0.900182
0.896342 -48.6878 0.900192
0.896352  -48.687 0.900202
0.896362 -48.6863 0.900202
0.896372 -48.6855 0.900212
0.896382 -48.6847 0.900222
0.896392 -48.6839 0.900232
0.896402 -48.6832 0.900242
0.896412 -48.6824 0.900252
0.896422 -48.6816 0.900262
0.896432 -48.6808 0.900272
0.896442 -48.6801 0.900272
0.896452 -48.6793 0.900282
0.896462 -48.6785 0.900292
0.896472 -48.6777 0.900302
0.896482  -48.677 0.900312
0.896492 -48.6762 0.900322
0.896502 -48.6754 0.900332
0.896512 -48.6747 0.900342
0.896522 -48.6739 0.900342
0.896532 -48.6731 0.900352
0.896542 -48.6723 0.900362
0.896552 -48.6716 0.900372
0.896562 -48.6708 0.900382
0.896572   -48.67 0.900392
0.896582 -48.6692 0.900402
0.896592 -48.6685 0.900412
0.896602 -48.6677 0.900422
0.896612 -48.6669 0.900422
0.896622 -48.6661 0.900432
0.896632 -48.6654 0.900442
0.896642 -48.6646 0.900452
0.896652 -48.6638 0.900462
0.896662  -48.663 0.900472
0.896672 -48.6623 0.900482
0.896682 -48.6615 0.900492
0.896692 -48.6607 0.900492
0.896702 -48.6599 0.900502
0.896712 -48.6592 0.900512
0.896722 -48.6584 0.900522
0.896732 -48.6576 0.900532
0.896742 -48.6568 0.900542
0.896752 -48.6561 0.900552
0.896762 -48.6553 0.900562
0.896772 -48.6545 0.900572
0.896782 -48.6537 0.900572
0.896792  -48.653 0.900582
0.896802 -48.6522 0.900592
0.896812 -48.6514 0.900602
0.896822 -48.6507 0.900612
0.896832 -48.6499 0.900622
0.896842 -48.6491 0.900632
0.896852 -48.6483 0.900642
0.896862 -48.6476 0.900642
0.896872 -48.6468 0.900652
0.896882  -48.646 0.900662
0.896892 -48.6452 0.900672
0.896902 -48.6445 0.900682
0.896912 -48.6437 0.900692
0.896922 -48.6429 0.900702
0.896932 -48.6421 0.900712
0.896942 -48.6414 0.900722
0.896952 -48.6406 0.900722
0.896962 -48.6398 0.900732
0.896972 -48.6391 0.900742
0.896982 -48.6383 0.900752
0.896992 -48.6375 0.900762
0.897002 -48.6367 0.900772
0.897012  -48.636 0.900782
0.897022 -48.6352 0.900792
0.897032 -48.6344 0.900792
0.897042 -48.6336 0.900802
0.897052 -48.6329 0.900812
0.897062 -48.6321 0.900822
0.897072 -48.6313 0.900832
0.897082 -48.6305 0.900842
0.897092 -48.6298 0.900852
0.897102  -48.629 0.900862
0.897112 -48.6282 0.900872
0.897122 -48.6275 0.900872
0.897132 -48.6267 0.900882
0.897142 -48.6259 0.900892
0.897152 -48.6251 0.900902
0.897162 -48.6244 0.900912
0.897172 -48.6236 0.900922
0.897182 -48.6228 0.900932
0.897192  -48.622 0.900942
0.897202 -48.6213 0.900952
0.897212 -48.6205 0.900952
0.897222 -48.6197 0.900962
0.897232 -48.6189 0.900972
0.897242 -48.6182 0.900982
0.897252 -48.6174 0.900992
0.897262 -48.6166 0.901002
0.897272 -48.6159 0.901012
0.897282 -48.6151 0.901022
0.897292 -48.6143 0.901022
0.897302 -48.6135 0.901032
0.897312 -48.6128 0.901042
0.897322  -48.612 0.901052
0.897332 -48.6112 0.901062
0.897342 -48.6104 0.901072
0.897352 -48.6097 0.901082
0.897362 -48.6089 0.901092
0.897372 -48.6081 0.901102
0.897382 -48.6074 0.901102
0.897392 -48.6066 0.901112
0.897402 -48.6058 0.901122
0.897412  -48.605 0.901132
0.897422 -48.6043 0.901142
0.897432 -48.6035 0.901152
0.897442 -48.6027 0.901162
0.897452  -48.602 0.901172
0.897462 -48.6012 0.901172
0.897472 -48.6004 0.901182
0.897482 -48.5996 0.901192
0.897492 -48.5989 0.901202
0.897502 -48.5981 0.901212
0.897512 -48.5973 0.901222
0.897522 -48.5965 0.901232
0.897532 -48.5958 0.901242
0.897542  -48.595 0.901252
0.897552 -48.5942 0.901252
0.897562 -48.5935 0.901262
0.897572 -48.5927 0.901272
0.897582 -48.5919 0.901282
0.897592 -48.5911 0.901292
0.897602 -48.5904 0.901302
0.897612 -48.5896 0.901312
0.897622 -48.5888 0.901322
0.897632 -48.5881 0.901322
0.897642 -48.5873 0.901332
0.897652 -48.5865 0.901342
0.897662 -48.5857 0.901352
0.897672  -48.585 0.901362
0.897682 -48.5842 0.901372
0.897692 -48.5834 0.901382
0.897702 -48.5827 0.901392
0.897712 -48.5819 0.901402
0.897722 -48.5811 0.901402
0.897732 -48.5803 0.901412
0.897742 -48.5796 0.901422
0.897752 -48.5788 0.901432
0.897762  -48.578 0.901442
0.897772 -48.5772 0.901452
0.897782 -48.5765 0.901462
0.897792 -48.5757 0.901472
0.897802 -48.5749 0.901482
0.897812 -48.5742 0.901482
0.897822 -48.5734 0.901492
0.897832 -48.5726 0.901502
0.897842 -48.5718 0.901512
0.897852 -48.5711 0.901522
0.897862 -48.5703 0.901532
0.897872 -48.5695 0.901542
0.897882 -48.5688 0.901552
0.897892  -48.568 0.901552
0.897902 -48.5672 0.901562
0.897912 -48.5664 0.901572
0.897922 -48.5657 0.901582
0.897932 -48.5649 0.901592
0.897942 -48.5641 0.901602
0.897952 -48.5634 0.901612
0.897962 -48.5626 0.901622
0.897972 -48.5618 0.901632
0.897982  -48.561 0.901632
0.897992 -48.5603 0.901642
0.898002 -48.5595 0.901652
0.898012 -48.5587 0.901662
0.898022  -48.558 0.901672
0.898032 -48.5572 0.901682
0.898042 -48.5564 0.901692
0.898052 -48.5557 0.901702
0.898062 -48.5549 0.901702
0.898072 -48.5541 0.901712
0.898082 -48.5533 0.901722
0.898092 -48.5526 0.901732
0.898102 -48.5518 0.901742
0.898112  -48.551 0.901752
0.898122 -48.5503 0.901762
0.898132 -48.5495 0.901772
0.898142 -48.5487 0.901782
0.898152 -48.5479 0.901782
0.898162 -48.5472 0.901792
0.898172 -48.5464 0.901802
0.898182 -48.5456 0.901812
0.898192 -48.5449 0.901822
0.898202 -48.5441 0.901832
0.898212 -48.5433 0.901842
0.898222 -48.5425 0.901852
0.898232 -48.5418 0.901852
0.898242  -48.541 0.901862
0.898252 -48.5402 0.901872
0.898262 -48.5395 0.901882
0.898272 -48.5387 0.901892
0.898282 -48.5379 0.901902
0.898292 -48.5372 0.901912
0.898302 -48.5364 0.901922
0.898312 -48.5356 0.901932
0.898322 -48.5348 0.901932
0.898332 -48.5341 0.901942
0.898342 -48.5333 0.901952
0.898352 -48.5325 0.901962
0.898362 -48.5318 0.901972
0.898372  -48.531 0.901982
0.898382 -48.5302 0.901992
0.898392 -48.5294 0.902002
0.898402 -48.5287 0.902012
0.898412 -48.5279 0.902012
0.898422 -48.5271 0.902022
0.898432 -48.5264 0.902032
0.898442 -48.5256 0.902042
0.898452 -48.5248 0.902052
0.898462 -48.5241 0.902062
0.898472 -48.5233 0.902072
0.898482 -48.5225 0.902082
0.898492 -48.5217 0.902082
0.898502  -48.521 0.902092
0.898512 -48.5202 0.902102
0.898522 -48.5194 0.902112
0.898532 -48.5187 0.902122
0.898542 -48.5179 0.902132
0.898552 -48.5171 0.902142
0.898562 -48.5164 0.902152
0.898572 -48.5156 0.902162
0.898582 -48.5148 0.902162
0.898592  -48.514 0.902172
0.898602 -48.5133 0.902182
0.898612 -48.5125 0.902192
0.898622 -48.5117 0.902202
0.898632  -48.511 0.902212
0.898642 -48.5102 0.902222
0.898652 -48.5094 0.902232
0.898662 -48.5087 0.902242
0.898672 -48.5079 0.902242
0.898682 -48.5071 0.902252
0.898692 -48.5064 0.902262
0.898702 -48.5056 0.902272
0.898712 -48.5048 0.902282
0.898722  -48.504 0.902292
0.898732 -48.5033 0.902302
0.898742 -48.5025 0.902312
0.898752 -48.5017 0.902312
0.898762  -48.501 0.902322
0.898772 -48.5002 0.902332
0.898782 -48.4994 0.902342
0.898792 -48.4987 0.902352
0.898802 -48.4979 0.902362
0.898812 -48.4971 0.902372
0.898822 -48.4963 0.902382
0.898832 -48.4956 0.902392
0.898842 -48.4948 0.902392
0.898852  -48.494 0.902402
0.898862 -48.4933 0.902412
0.898872 -48.4925 0.902422
0.898882 -48.4917 0.902432
0.898892  -48.491 0.902442
0.898902 -48.4902 0.902452
0.898912 -48.4894 0.902462
