 kgrid  ValNew  Policy 
0.936513 -44.3954 0.954493
0.936523 -44.3947 0.954503
0.936533  -44.394 0.954513
0.936543 -44.3934 0.954523
0.936553 -44.3927 0.954533
0.936563  -44.392 0.954543
0.936573 -44.3914 0.954553
0.936583 -44.3907 0.954563
0.936593   -44.39 0.954573
0.936603 -44.3893 0.954583
0.936613 -44.3887 0.954583
0.936623  -44.388 0.954593
0.936633 -44.3873 0.954603
0.936643 -44.3866 0.954613
0.936653  -44.386 0.954623
0.936663 -44.3853 0.954633
0.936673 -44.3846 0.954643
0.936683  -44.384 0.954653
0.936693 -44.3833 0.954663
0.936703 -44.3826 0.954673
0.936713 -44.3819 0.954683
0.936723 -44.3813 0.954693
0.936733 -44.3806 0.954703
0.936743 -44.3799 0.954713
0.936753 -44.3793 0.954713
0.936763 -44.3786 0.954723
0.936773 -44.3779 0.954733
0.936783 -44.3772 0.954743
0.936793 -44.3766 0.954753
0.936803 -44.3759 0.954763
0.936813 -44.3752 0.954773
0.936823 -44.3746 0.954783
0.936833 -44.3739 0.954793
0.936843 -44.3732 0.954803
0.936853 -44.3725 0.954813
0.936863 -44.3719 0.954823
0.936873 -44.3712 0.954833
0.936883 -44.3705 0.954833
0.936893 -44.3698 0.954843
0.936903 -44.3692 0.954853
0.936913 -44.3685 0.954863
0.936923 -44.3678 0.954873
0.936933 -44.3672 0.954883
0.936943 -44.3665 0.954893
0.936953 -44.3658 0.954903
0.936963 -44.3651 0.954913
0.936973 -44.3645 0.954923
0.936983 -44.3638 0.954933
0.936993 -44.3631 0.954943
0.937003 -44.3625 0.954953
0.937013 -44.3618 0.954963
0.937023 -44.3611 0.954963
0.937033 -44.3604 0.954973
0.937043 -44.3598 0.954983
0.937053 -44.3591 0.954993
0.937063 -44.3584 0.955004
0.937073 -44.3578 0.955014
0.937083 -44.3571 0.955024
0.937093 -44.3564 0.955034
0.937103 -44.3557 0.955044
0.937113 -44.3551 0.955054
0.937123 -44.3544 0.955064
0.937133 -44.3537 0.955074
0.937143 -44.3531 0.955084
0.937153 -44.3524 0.955084
0.937163 -44.3517 0.955094
0.937173  -44.351 0.955104
0.937183 -44.3504 0.955114
0.937193 -44.3497 0.955124
0.937203  -44.349 0.955134
0.937213 -44.3484 0.955144
0.937223 -44.3477 0.955154
0.937233  -44.347 0.955164
0.937243 -44.3463 0.955174
0.937253 -44.3457 0.955184
0.937263  -44.345 0.955194
0.937273 -44.3443 0.955204
0.937283 -44.3437 0.955214
0.937293  -44.343 0.955214
0.937303 -44.3423 0.955224
0.937313 -44.3416 0.955234
0.937323  -44.341 0.955244
0.937333 -44.3403 0.955254
0.937343 -44.3396 0.955264
0.937353  -44.339 0.955274
0.937363 -44.3383 0.955284
0.937373 -44.3376 0.955294
0.937383  -44.337 0.955304
0.937393 -44.3363 0.955314
0.937403 -44.3356 0.955324
0.937413 -44.3349 0.955334
0.937423 -44.3343 0.955334
0.937433 -44.3336 0.955344
0.937443 -44.3329 0.955354
0.937453 -44.3323 0.955364
0.937463 -44.3316 0.955374
0.937473 -44.3309 0.955384
0.937483 -44.3302 0.955394
0.937493 -44.3296 0.955404
0.937503 -44.3289 0.955414
0.937513 -44.3282 0.955424
0.937523 -44.3276 0.955434
0.937533 -44.3269 0.955444
0.937543 -44.3262 0.955454
0.937553 -44.3255 0.955454
0.937563 -44.3249 0.955464
0.937573 -44.3242 0.955474
0.937583 -44.3235 0.955484
0.937593 -44.3229 0.955494
0.937603 -44.3222 0.955504
0.937613 -44.3215 0.955514
0.937623 -44.3209 0.955524
0.937633 -44.3202 0.955534
0.937643 -44.3195 0.955544
0.937653 -44.3188 0.955554
0.937663 -44.3182 0.955564
0.937673 -44.3175 0.955574
0.937683 -44.3168 0.955584
0.937693 -44.3162 0.955584
0.937703 -44.3155 0.955594
0.937713 -44.3148 0.955604
0.937723 -44.3141 0.955614
0.937733 -44.3135 0.955624
0.937743 -44.3128 0.955634
0.937753 -44.3121 0.955644
0.937763 -44.3115 0.955654
0.937773 -44.3108 0.955664
0.937783 -44.3101 0.955674
0.937793 -44.3095 0.955684
0.937803 -44.3088 0.955694
0.937813 -44.3081 0.955704
0.937823 -44.3074 0.955704
0.937833 -44.3068 0.955714
0.937843 -44.3061 0.955724
0.937853 -44.3054 0.955734
0.937863 -44.3048 0.955744
0.937873 -44.3041 0.955754
0.937883 -44.3034 0.955764
0.937893 -44.3028 0.955774
0.937903 -44.3021 0.955784
0.937913 -44.3014 0.955794
0.937923 -44.3007 0.955804
0.937933 -44.3001 0.955814
0.937943 -44.2994 0.955824
0.937953 -44.2987 0.955834
0.937963 -44.2981 0.955834
0.937973 -44.2974 0.955844
0.937983 -44.2967 0.955854
0.937993 -44.2961 0.955864
0.938003 -44.2954 0.955874
0.938013 -44.2947 0.955884
0.938023  -44.294 0.955894
0.938033 -44.2934 0.955904
0.938043 -44.2927 0.955914
0.938053  -44.292 0.955924
0.938063 -44.2914 0.955934
0.938073 -44.2907 0.955944
0.938083   -44.29 0.955954
0.938093 -44.2894 0.955954
0.938103 -44.2887 0.955964
0.938113  -44.288 0.955974
0.938123 -44.2873 0.955984
0.938133 -44.2867 0.955994
0.938143  -44.286 0.956004
0.938153 -44.2853 0.956014
0.938163 -44.2847 0.956024
0.938173  -44.284 0.956034
0.938183 -44.2833 0.956044
0.938193 -44.2827 0.956054
0.938203  -44.282 0.956064
0.938213 -44.2813 0.956074
0.938223 -44.2806 0.956084
0.938233   -44.28 0.956084
0.938243 -44.2793 0.956094
0.938253 -44.2786 0.956104
0.938263  -44.278 0.956114
0.938273 -44.2773 0.956124
0.938283 -44.2766 0.956134
0.938293  -44.276 0.956144
0.938303 -44.2753 0.956154
0.938313 -44.2746 0.956164
0.938323  -44.274 0.956174
0.938333 -44.2733 0.956184
0.938343 -44.2726 0.956194
0.938353 -44.2719 0.956204
0.938363 -44.2713 0.956204
0.938373 -44.2706 0.956214
0.938383 -44.2699 0.956224
0.938393 -44.2693 0.956234
0.938403 -44.2686 0.956244
0.938413 -44.2679 0.956254
0.938423 -44.2673 0.956264
0.938433 -44.2666 0.956274
0.938443 -44.2659 0.956284
0.938453 -44.2653 0.956294
0.938463 -44.2646 0.956304
0.938473 -44.2639 0.956314
0.938483 -44.2632 0.956324
0.938493 -44.2626 0.956324
0.938503 -44.2619 0.956334
0.938513 -44.2612 0.956344
0.938523 -44.2606 0.956354
0.938533 -44.2599 0.956364
0.938543 -44.2592 0.956374
0.938553 -44.2586 0.956384
0.938563 -44.2579 0.956394
0.938573 -44.2572 0.956404
0.938583 -44.2566 0.956414
0.938593 -44.2559 0.956424
0.938603 -44.2552 0.956434
0.938613 -44.2545 0.956444
0.938623 -44.2539 0.956454
0.938633 -44.2532 0.956454
0.938643 -44.2525 0.956464
0.938653 -44.2519 0.956474
0.938663 -44.2512 0.956484
0.938673 -44.2505 0.956494
0.938683 -44.2499 0.956504
0.938693 -44.2492 0.956514
0.938703 -44.2485 0.956524
0.938713 -44.2479 0.956534
0.938723 -44.2472 0.956544
0.938733 -44.2465 0.956554
0.938743 -44.2458 0.956564
0.938753 -44.2452 0.956574
0.938763 -44.2445 0.956574
0.938773 -44.2438 0.956584
0.938783 -44.2432 0.956594
0.938793 -44.2425 0.956604
0.938803 -44.2418 0.956614
0.938813 -44.2412 0.956624
0.938823 -44.2405 0.956634
0.938833 -44.2398 0.956644
0.938843 -44.2392 0.956654
0.938853 -44.2385 0.956664
0.938863 -44.2378 0.956674
0.938873 -44.2372 0.956684
0.938883 -44.2365 0.956694
0.938893 -44.2358 0.956704
0.938903 -44.2351 0.956704
0.938913 -44.2345 0.956714
0.938923 -44.2338 0.956724
0.938933 -44.2331 0.956734
0.938943 -44.2325 0.956744
0.938953 -44.2318 0.956754
0.938963 -44.2311 0.956764
0.938973 -44.2305 0.956774
0.938983 -44.2298 0.956784
0.938993 -44.2291 0.956794
0.939003 -44.2285 0.956804
0.939013 -44.2278 0.956814
0.939023 -44.2271 0.956824
0.939033 -44.2265 0.956824
0.939043 -44.2258 0.956834
0.939053 -44.2251 0.956844
0.939063 -44.2245 0.956854
0.939073 -44.2238 0.956864
0.939083 -44.2231 0.956874
0.939093 -44.2224 0.956884
0.939103 -44.2218 0.956894
0.939113 -44.2211 0.956904
0.939123 -44.2204 0.956914
0.939133 -44.2198 0.956924
0.939143 -44.2191 0.956934
0.939153 -44.2184 0.956944
0.939163 -44.2178 0.956944
0.939173 -44.2171 0.956954
0.939183 -44.2164 0.956964
0.939193 -44.2158 0.956974
0.939203 -44.2151 0.956984
0.939213 -44.2144 0.956994
0.939223 -44.2138 0.957004
0.939233 -44.2131 0.957014
0.939243 -44.2124 0.957024
0.939253 -44.2118 0.957034
0.939263 -44.2111 0.957044
0.939273 -44.2104 0.957054
0.939283 -44.2098 0.957064
0.939293 -44.2091 0.957074
0.939303 -44.2084 0.957074
0.939313 -44.2077 0.957084
0.939323 -44.2071 0.957094
0.939333 -44.2064 0.957104
0.939343 -44.2057 0.957114
0.939353 -44.2051 0.957124
0.939363 -44.2044 0.957134
0.939373 -44.2037 0.957144
0.939383 -44.2031 0.957154
0.939393 -44.2024 0.957164
0.939403 -44.2017 0.957174
0.939413 -44.2011 0.957184
0.939423 -44.2004 0.957194
0.939433 -44.1997 0.957194
0.939443 -44.1991 0.957204
0.939453 -44.1984 0.957214
0.939463 -44.1977 0.957224
0.939473 -44.1971 0.957234
0.939483 -44.1964 0.957244
0.939493 -44.1957 0.957254
0.939503 -44.1951 0.957264
0.939513 -44.1944 0.957274
0.939523 -44.1937 0.957284
0.939533 -44.1931 0.957294
0.939543 -44.1924 0.957304
0.939553 -44.1917 0.957314
0.939563 -44.1911 0.957324
0.939573 -44.1904 0.957324
0.939583 -44.1897 0.957334
0.939593 -44.1891 0.957344
0.939603 -44.1884 0.957354
0.939613 -44.1877 0.957364
0.939623  -44.187 0.957374
0.939633 -44.1864 0.957384
0.939643 -44.1857 0.957394
0.939653  -44.185 0.957404
0.939663 -44.1844 0.957414
0.939673 -44.1837 0.957424
0.939683  -44.183 0.957434
0.939693 -44.1824 0.957444
0.939703 -44.1817 0.957444
0.939713  -44.181 0.957454
0.939723 -44.1804 0.957464
0.939733 -44.1797 0.957474
0.939743  -44.179 0.957484
0.939753 -44.1784 0.957494
0.939763 -44.1777 0.957504
0.939773  -44.177 0.957514
0.939783 -44.1764 0.957524
0.939793 -44.1757 0.957534
0.939803  -44.175 0.957544
0.939813 -44.1744 0.957554
0.939823 -44.1737 0.957564
0.939833  -44.173 0.957574
0.939843 -44.1724 0.957574
0.939853 -44.1717 0.957584
0.939863  -44.171 0.957594
0.939873 -44.1704 0.957604
0.939883 -44.1697 0.957614
0.939893  -44.169 0.957624
0.939903 -44.1684 0.957634
0.939913 -44.1677 0.957644
0.939923  -44.167 0.957654
0.939933 -44.1664 0.957664
0.939943 -44.1657 0.957674
0.939953  -44.165 0.957684
0.939963 -44.1644 0.957694
0.939973 -44.1637 0.957694
0.939983  -44.163 0.957704
0.939993 -44.1624 0.957714
0.940003 -44.1617 0.957724
0.940013  -44.161 0.957734
0.940023 -44.1604 0.957744
0.940033 -44.1597 0.957754
0.940043  -44.159 0.957764
0.940053 -44.1584 0.957774
0.940063 -44.1577 0.957784
0.940073  -44.157 0.957794
0.940083 -44.1564 0.957804
0.940093 -44.1557 0.957814
0.940103  -44.155 0.957824
0.940113 -44.1544 0.957824
0.940123 -44.1537 0.957834
0.940133  -44.153 0.957844
0.940143 -44.1524 0.957854
0.940153 -44.1517 0.957864
0.940163  -44.151 0.957874
0.940173 -44.1504 0.957884
0.940183 -44.1497 0.957894
0.940193  -44.149 0.957904
0.940203 -44.1484 0.957914
0.940213 -44.1477 0.957924
0.940223  -44.147 0.957934
0.940233 -44.1464 0.957944
0.940243 -44.1457 0.957944
0.940253  -44.145 0.957954
0.940263 -44.1444 0.957964
0.940273 -44.1437 0.957974
0.940283  -44.143 0.957984
0.940293 -44.1424 0.957994
0.940303 -44.1417 0.958004
0.940313  -44.141 0.958014
0.940323 -44.1404 0.958024
0.940333 -44.1397 0.958034
0.940343  -44.139 0.958044
0.940353 -44.1384 0.958054
0.940363 -44.1377 0.958064
0.940373  -44.137 0.958074
0.940383 -44.1364 0.958074
0.940393 -44.1357 0.958084
0.940403  -44.135 0.958094
0.940413 -44.1344 0.958104
0.940423 -44.1337 0.958114
0.940433  -44.133 0.958124
0.940443 -44.1324 0.958134
0.940453 -44.1317 0.958144
0.940463  -44.131 0.958154
0.940473 -44.1304 0.958164
0.940483 -44.1297 0.958174
0.940493  -44.129 0.958184
0.940503 -44.1284 0.958194
0.940513 -44.1277 0.958204
0.940523  -44.127 0.958204
0.940533 -44.1264 0.958214
0.940543 -44.1257 0.958224
0.940553  -44.125 0.958234
0.940563 -44.1244 0.958244
0.940573 -44.1237 0.958254
0.940583  -44.123 0.958264
0.940593 -44.1224 0.958274
0.940603 -44.1217 0.958284
0.940613  -44.121 0.958294
0.940623 -44.1204 0.958304
0.940633 -44.1197 0.958314
0.940643  -44.119 0.958324
0.940653 -44.1184 0.958324
0.940663 -44.1177 0.958334
0.940673  -44.117 0.958344
0.940683 -44.1164 0.958354
0.940693 -44.1157 0.958364
0.940703 -44.1151 0.958374
0.940713 -44.1144 0.958384
0.940723 -44.1137 0.958394
0.940733 -44.1131 0.958404
0.940743 -44.1124 0.958414
0.940753 -44.1117 0.958424
0.940763 -44.1111 0.958434
0.940773 -44.1104 0.958444
0.940783 -44.1097 0.958444
0.940793 -44.1091 0.958454
0.940803 -44.1084 0.958464
0.940813 -44.1077 0.958474
0.940823 -44.1071 0.958484
0.940833 -44.1064 0.958494
0.940843 -44.1057 0.958504
0.940853 -44.1051 0.958514
0.940863 -44.1044 0.958524
0.940873 -44.1037 0.958534
0.940883 -44.1031 0.958544
0.940893 -44.1024 0.958554
0.940903 -44.1017 0.958564
0.940913 -44.1011 0.958574
0.940923 -44.1004 0.958574
0.940933 -44.0997 0.958584
0.940943 -44.0991 0.958594
0.940953 -44.0984 0.958604
0.940963 -44.0977 0.958614
0.940973 -44.0971 0.958624
0.940983 -44.0964 0.958634
0.940993 -44.0957 0.958644
0.941003 -44.0951 0.958654
0.941013 -44.0944 0.958664
0.941023 -44.0938 0.958674
0.941033 -44.0931 0.958684
0.941043 -44.0924 0.958694
0.941053 -44.0918 0.958704
0.941063 -44.0911 0.958704
0.941073 -44.0904 0.958714
0.941083 -44.0898 0.958724
0.941093 -44.0891 0.958734
0.941103 -44.0884 0.958744
0.941113 -44.0878 0.958754
0.941123 -44.0871 0.958764
0.941133 -44.0864 0.958774
0.941143 -44.0858 0.958784
0.941153 -44.0851 0.958794
0.941163 -44.0844 0.958804
0.941173 -44.0838 0.958814
0.941183 -44.0831 0.958824
0.941193 -44.0824 0.958824
0.941203 -44.0818 0.958834
0.941213 -44.0811 0.958844
0.941223 -44.0805 0.958854
0.941233 -44.0798 0.958864
0.941243 -44.0791 0.958874
0.941253 -44.0785 0.958884
0.941263 -44.0778 0.958894
0.941273 -44.0771 0.958904
0.941283 -44.0765 0.958914
0.941293 -44.0758 0.958924
0.941303 -44.0751 0.958934
0.941313 -44.0745 0.958944
0.941323 -44.0738 0.958954
0.941333 -44.0731 0.958954
0.941343 -44.0725 0.958964
0.941353 -44.0718 0.958974
0.941363 -44.0711 0.958984
0.941373 -44.0705 0.958994
0.941383 -44.0698 0.959004
0.941393 -44.0691 0.959014
0.941403 -44.0685 0.959024
0.941413 -44.0678 0.959034
0.941423 -44.0672 0.959044
0.941433 -44.0665 0.959054
0.941443 -44.0658 0.959064
0.941453 -44.0652 0.959074
0.941463 -44.0645 0.959074
0.941473 -44.0638 0.959084
0.941483 -44.0632 0.959094
0.941493 -44.0625 0.959104
0.941503 -44.0618 0.959114
0.941513 -44.0612 0.959124
0.941523 -44.0605 0.959134
0.941533 -44.0598 0.959144
0.941543 -44.0592 0.959154
0.941553 -44.0585 0.959164
0.941563 -44.0578 0.959174
0.941573 -44.0572 0.959184
0.941583 -44.0565 0.959194
0.941593 -44.0559 0.959204
0.941603 -44.0552 0.959204
0.941613 -44.0545 0.959214
0.941623 -44.0539 0.959224
0.941633 -44.0532 0.959234
0.941643 -44.0525 0.959244
0.941653 -44.0519 0.959254
0.941663 -44.0512 0.959264
0.941673 -44.0505 0.959274
0.941683 -44.0499 0.959284
0.941693 -44.0492 0.959294
0.941703 -44.0485 0.959304
0.941713 -44.0479 0.959314
0.941723 -44.0472 0.959324
0.941733 -44.0466 0.959324
0.941743 -44.0459 0.959334
0.941753 -44.0452 0.959344
0.941763 -44.0446 0.959354
0.941773 -44.0439 0.959364
0.941783 -44.0432 0.959374
0.941793 -44.0426 0.959384
0.941803 -44.0419 0.959394
0.941813 -44.0412 0.959404
0.941823 -44.0406 0.959414
0.941833 -44.0399 0.959424
0.941843 -44.0392 0.959434
0.941853 -44.0386 0.959444
0.941863 -44.0379 0.959454
0.941873 -44.0373 0.959454
0.941883 -44.0366 0.959464
0.941893 -44.0359 0.959474
0.941903 -44.0353 0.959484
0.941913 -44.0346 0.959494
0.941923 -44.0339 0.959504
0.941933 -44.0333 0.959514
0.941943 -44.0326 0.959524
0.941953 -44.0319 0.959534
0.941963 -44.0313 0.959544
0.941973 -44.0306 0.959554
0.941983   -44.03 0.959564
0.941993 -44.0293 0.959574
0.942003 -44.0286 0.959574
0.942013  -44.028 0.959584
0.942023 -44.0273 0.959594
0.942033 -44.0266 0.959604
0.942043  -44.026 0.959614
0.942053 -44.0253 0.959624
0.942063 -44.0246 0.959634
0.942073  -44.024 0.959644
0.942083 -44.0233 0.959654
0.942093 -44.0227 0.959664
0.942103  -44.022 0.959674
0.942113 -44.0213 0.959684
0.942123 -44.0207 0.959694
0.942133   -44.02 0.959704
0.942143 -44.0193 0.959704
0.942153 -44.0187 0.959714
0.942163  -44.018 0.959724
0.942173 -44.0173 0.959734
0.942183 -44.0167 0.959744
0.942193  -44.016 0.959754
0.942203 -44.0154 0.959764
0.942213 -44.0147 0.959774
0.942223  -44.014 0.959784
0.942233 -44.0134 0.959794
0.942243 -44.0127 0.959804
0.942253  -44.012 0.959814
0.942263 -44.0114 0.959824
0.942273 -44.0107 0.959824
0.942283   -44.01 0.959834
0.942293 -44.0094 0.959844
0.942303 -44.0087 0.959854
0.942313 -44.0081 0.959864
0.942323 -44.0074 0.959874
0.942333 -44.0067 0.959884
0.942343 -44.0061 0.959894
0.942353 -44.0054 0.959904
0.942363 -44.0047 0.959914
0.942373 -44.0041 0.959924
0.942383 -44.0034 0.959934
0.942393 -44.0027 0.959944
0.942403 -44.0021 0.959954
0.942413 -44.0014 0.959954
0.942423 -44.0008 0.959964
0.942433 -44.0001 0.959974
0.942443 -43.9994 0.959984
0.942453 -43.9988 0.959994
0.942463 -43.9981 0.960004
0.942473 -43.9974 0.960014
0.942483 -43.9968 0.960024
0.942493 -43.9961 0.960034
0.942503 -43.9955 0.960044
0.942513 -43.9948 0.960054
0.942523 -43.9941 0.960064
0.942533 -43.9935 0.960074
0.942543 -43.9928 0.960084
0.942553 -43.9921 0.960084
0.942563 -43.9915 0.960094
0.942573 -43.9908 0.960104
0.942583 -43.9901 0.960114
0.942593 -43.9895 0.960124
0.942603 -43.9888 0.960134
0.942613 -43.9882 0.960144
0.942623 -43.9875 0.960154
0.942633 -43.9868 0.960164
0.942643 -43.9862 0.960174
0.942653 -43.9855 0.960184
0.942663 -43.9848 0.960194
0.942673 -43.9842 0.960204
0.942683 -43.9835 0.960204
0.942693 -43.9829 0.960214
0.942703 -43.9822 0.960224
0.942713 -43.9815 0.960234
0.942723 -43.9809 0.960244
0.942733 -43.9802 0.960254
0.942743 -43.9795 0.960264
0.942753 -43.9789 0.960274
0.942763 -43.9782 0.960284
0.942773 -43.9776 0.960294
0.942783 -43.9769 0.960304
0.942793 -43.9762 0.960314
0.942803 -43.9756 0.960324
0.942813 -43.9749 0.960334
0.942823 -43.9742 0.960334
0.942833 -43.9736 0.960344
0.942843 -43.9729 0.960354
0.942853 -43.9723 0.960364
0.942863 -43.9716 0.960374
0.942873 -43.9709 0.960384
0.942883 -43.9703 0.960394
0.942893 -43.9696 0.960404
0.942903 -43.9689 0.960414
0.942913 -43.9683 0.960424
0.942923 -43.9676 0.960434
0.942933  -43.967 0.960444
0.942943 -43.9663 0.960454
0.942953 -43.9656 0.960454
0.942963  -43.965 0.960464
0.942973 -43.9643 0.960474
0.942983 -43.9636 0.960484
0.942993  -43.963 0.960494
0.943003 -43.9623 0.960504
0.943013 -43.9617 0.960514
0.943023  -43.961 0.960524
0.943033 -43.9603 0.960534
0.943043 -43.9597 0.960544
0.943053  -43.959 0.960554
0.943063 -43.9583 0.960564
0.943073 -43.9577 0.960574
0.943083  -43.957 0.960584
0.943093 -43.9564 0.960584
0.943103 -43.9557 0.960594
0.943113  -43.955 0.960604
0.943123 -43.9544 0.960614
0.943133 -43.9537 0.960624
0.943143  -43.953 0.960634
0.943153 -43.9524 0.960644
0.943163 -43.9517 0.960654
0.943173 -43.9511 0.960664
0.943183 -43.9504 0.960674
0.943193 -43.9497 0.960684
0.943203 -43.9491 0.960694
0.943213 -43.9484 0.960704
0.943223 -43.9478 0.960714
0.943233 -43.9471 0.960714
0.943243 -43.9464 0.960724
0.943253 -43.9458 0.960734
0.943263 -43.9451 0.960744
0.943273 -43.9444 0.960754
0.943283 -43.9438 0.960764
0.943293 -43.9431 0.960774
0.943303 -43.9425 0.960784
0.943313 -43.9418 0.960794
0.943323 -43.9411 0.960804
0.943333 -43.9405 0.960814
0.943343 -43.9398 0.960824
0.943353 -43.9391 0.960834
0.943363 -43.9385 0.960834
0.943373 -43.9378 0.960844
0.943383 -43.9372 0.960854
0.943393 -43.9365 0.960864
0.943403 -43.9358 0.960874
0.943413 -43.9352 0.960884
0.943423 -43.9345 0.960894
0.943433 -43.9339 0.960904
0.943443 -43.9332 0.960914
0.943453 -43.9325 0.960924
0.943463 -43.9319 0.960934
0.943473 -43.9312 0.960944
0.943483 -43.9305 0.960954
0.943493 -43.9299 0.960954
0.943503 -43.9292 0.960964
0.943513 -43.9286 0.960974
0.943523 -43.9279 0.960984
0.943533 -43.9272 0.960994
0.943543 -43.9266 0.961004
0.943553 -43.9259 0.961014
0.943563 -43.9253 0.961024
0.943573 -43.9246 0.961034
0.943583 -43.9239 0.961044
0.943593 -43.9233 0.961054
0.943603 -43.9226 0.961064
0.943613 -43.9219 0.961074
0.943623 -43.9213 0.961084
0.943633 -43.9206 0.961084
0.943643   -43.92 0.961094
0.943653 -43.9193 0.961104
0.943663 -43.9186 0.961114
0.943673  -43.918 0.961124
0.943683 -43.9173 0.961134
0.943693 -43.9167 0.961144
0.943703  -43.916 0.961154
0.943713 -43.9153 0.961164
0.943723 -43.9147 0.961174
0.943733  -43.914 0.961184
0.943743 -43.9134 0.961194
0.943753 -43.9127 0.961204
0.943763  -43.912 0.961214
0.943773 -43.9114 0.961214
0.943783 -43.9107 0.961224
0.943793   -43.91 0.961234
0.943803 -43.9094 0.961244
0.943813 -43.9087 0.961254
0.943823 -43.9081 0.961264
0.943833 -43.9074 0.961274
0.943843 -43.9067 0.961284
0.943853 -43.9061 0.961294
0.943863 -43.9054 0.961304
0.943873 -43.9048 0.961314
0.943883 -43.9041 0.961324
0.943893 -43.9034 0.961334
0.943903 -43.9028 0.961334
0.943913 -43.9021 0.961344
0.943923 -43.9015 0.961354
0.943933 -43.9008 0.961364
0.943943 -43.9001 0.961374
0.943953 -43.8995 0.961384
0.943963 -43.8988 0.961394
0.943973 -43.8981 0.961404
0.943983 -43.8975 0.961414
0.943993 -43.8968 0.961424
0.944003 -43.8962 0.961434
0.944013 -43.8955 0.961444
0.944023 -43.8948 0.961454
0.944033 -43.8942 0.961464
0.944043 -43.8935 0.961464
0.944053 -43.8929 0.961474
0.944063 -43.8922 0.961484
0.944073 -43.8915 0.961494
0.944083 -43.8909 0.961504
0.944093 -43.8902 0.961514
0.944103 -43.8896 0.961524
0.944113 -43.8889 0.961534
0.944123 -43.8882 0.961544
0.944133 -43.8876 0.961554
0.944143 -43.8869 0.961564
0.944153 -43.8863 0.961574
0.944163 -43.8856 0.961584
0.944173 -43.8849 0.961594
0.944183 -43.8843 0.961594
0.944193 -43.8836 0.961604
0.944203  -43.883 0.961614
0.944213 -43.8823 0.961624
0.944223 -43.8816 0.961634
0.944233  -43.881 0.961644
0.944243 -43.8803 0.961654
0.944253 -43.8797 0.961664
0.944263  -43.879 0.961674
0.944273 -43.8783 0.961684
0.944283 -43.8777 0.961694
0.944293  -43.877 0.961704
0.944303 -43.8763 0.961714
0.944313 -43.8757 0.961724
0.944323  -43.875 0.961724
0.944333 -43.8744 0.961734
0.944343 -43.8737 0.961744
0.944353  -43.873 0.961754
0.944363 -43.8724 0.961764
0.944373 -43.8717 0.961774
0.944383 -43.8711 0.961784
