 kgrid  ValNew  Policy 
0.910592 -50.6549 0.878881
0.910602  -50.654 0.878891
0.910612 -50.6532 0.878901
0.910622 -50.6524 0.878911
0.910632 -50.6516 0.878911
0.910642 -50.6507 0.878921
0.910652 -50.6499 0.878931
0.910662 -50.6491 0.878941
0.910672 -50.6483 0.878951
0.910682 -50.6475 0.878961
0.910692 -50.6466 0.878961
0.910702 -50.6458 0.878971
0.910712  -50.645 0.878981
0.910722 -50.6442 0.878991
0.910732 -50.6433 0.879001
0.910742 -50.6425 0.879011
0.910752 -50.6417 0.879011
0.910762 -50.6409 0.879021
0.910772   -50.64 0.879031
0.910782 -50.6392 0.879041
0.910792 -50.6384 0.879051
0.910802 -50.6376 0.879061
0.910812 -50.6368 0.879071
0.910822 -50.6359 0.879071
0.910832 -50.6351 0.879081
0.910842 -50.6343 0.879091
0.910852 -50.6335 0.879101
0.910862 -50.6326 0.879111
0.910872 -50.6318 0.879121
0.910882  -50.631 0.879121
0.910892 -50.6302 0.879131
0.910902 -50.6294 0.879141
0.910912 -50.6285 0.879151
0.910922 -50.6277 0.879161
0.910932 -50.6269 0.879171
0.910942 -50.6261 0.879181
0.910952 -50.6252 0.879181
0.910962 -50.6244 0.879191
0.910972 -50.6236 0.879201
0.910982 -50.6228 0.879211
0.910992  -50.622 0.879221
0.911002 -50.6211 0.879231
0.911012 -50.6203 0.879231
0.911022 -50.6195 0.879241
0.911032 -50.6187 0.879251
0.911042 -50.6179 0.879261
0.911052  -50.617 0.879271
0.911062 -50.6162 0.879281
0.911072 -50.6154 0.879281
0.911082 -50.6146 0.879291
0.911092 -50.6137 0.879301
0.911102 -50.6129 0.879311
0.911112 -50.6121 0.879321
0.911122 -50.6113 0.879331
0.911132 -50.6105 0.879341
0.911142 -50.6096 0.879341
0.911152 -50.6088 0.879351
0.911162  -50.608 0.879361
0.911172 -50.6072 0.879371
0.911182 -50.6063 0.879381
0.911192 -50.6055 0.879391
0.911202 -50.6047 0.879391
0.911212 -50.6039 0.879401
0.911222 -50.6031 0.879411
0.911232 -50.6022 0.879421
0.911242 -50.6014 0.879431
0.911252 -50.6006 0.879441
0.911262 -50.5998 0.879441
0.911272  -50.599 0.879451
0.911282 -50.5981 0.879461
0.911292 -50.5973 0.879471
0.911302 -50.5965 0.879481
0.911312 -50.5957 0.879491
0.911322 -50.5949 0.879491
0.911332  -50.594 0.879501
0.911342 -50.5932 0.879511
0.911352 -50.5924 0.879521
0.911362 -50.5916 0.879531
0.911372 -50.5907 0.879541
0.911382 -50.5899 0.879551
0.911392 -50.5891 0.879551
0.911402 -50.5883 0.879561
0.911412 -50.5875 0.879571
0.911422 -50.5866 0.879581
0.911432 -50.5858 0.879591
0.911442  -50.585 0.879601
0.911452 -50.5842 0.879601
0.911462 -50.5834 0.879611
0.911472 -50.5825 0.879621
0.911482 -50.5817 0.879631
0.911492 -50.5809 0.879641
0.911502 -50.5801 0.879651
0.911512 -50.5793 0.879651
0.911522 -50.5784 0.879661
0.911532 -50.5776 0.879671
0.911542 -50.5768 0.879681
0.911552  -50.576 0.879691
0.911562 -50.5752 0.879701
0.911572 -50.5743 0.879701
0.911582 -50.5735 0.879711
0.911592 -50.5727 0.879721
0.911602 -50.5719 0.879731
0.911612 -50.5711 0.879741
0.911622 -50.5702 0.879751
0.911632 -50.5694 0.879761
0.911642 -50.5686 0.879761
0.911652 -50.5678 0.879771
0.911662  -50.567 0.879781
0.911672 -50.5661 0.879791
0.911682 -50.5653 0.879801
0.911692 -50.5645 0.879811
0.911702 -50.5637 0.879811
0.911712 -50.5629 0.879821
0.911722  -50.562 0.879831
0.911732 -50.5612 0.879841
0.911742 -50.5604 0.879851
0.911752 -50.5596 0.879861
0.911762 -50.5588 0.879861
0.911772 -50.5579 0.879871
0.911782 -50.5571 0.879881
0.911792 -50.5563 0.879891
0.911802 -50.5555 0.879901
0.911812 -50.5547 0.879911
0.911822 -50.5538 0.879921
0.911832  -50.553 0.879921
0.911842 -50.5522 0.879931
0.911852 -50.5514 0.879941
0.911862 -50.5506 0.879951
0.911872 -50.5497 0.879961
0.911882 -50.5489 0.879971
0.911892 -50.5481 0.879971
0.911902 -50.5473 0.879981
0.911912 -50.5465 0.879991
0.911922 -50.5456 0.880001
0.911932 -50.5448 0.880011
0.911942  -50.544 0.880021
0.911952 -50.5432 0.880021
0.911962 -50.5424 0.880031
0.911972 -50.5415 0.880041
0.911982 -50.5407 0.880051
0.911992 -50.5399 0.880061
0.912002 -50.5391 0.880071
0.912012 -50.5383 0.880081
0.912022 -50.5374 0.880081
0.912032 -50.5366 0.880091
0.912042 -50.5358 0.880101
0.912052  -50.535 0.880111
0.912062 -50.5342 0.880121
0.912072 -50.5334 0.880131
0.912082 -50.5325 0.880131
0.912092 -50.5317 0.880141
0.912102 -50.5309 0.880151
0.912112 -50.5301 0.880161
0.912122 -50.5293 0.880171
0.912132 -50.5284 0.880181
0.912142 -50.5276 0.880181
0.912152 -50.5268 0.880191
0.912162  -50.526 0.880201
0.912172 -50.5252 0.880211
0.912182 -50.5243 0.880221
0.912192 -50.5235 0.880231
0.912202 -50.5227 0.880231
0.912212 -50.5219 0.880241
0.912222 -50.5211 0.880251
0.912232 -50.5202 0.880261
0.912242 -50.5194 0.880271
0.912252 -50.5186 0.880281
0.912262 -50.5178 0.880291
0.912272  -50.517 0.880291
0.912282 -50.5162 0.880301
0.912292 -50.5153 0.880311
0.912302 -50.5145 0.880321
0.912312 -50.5137 0.880331
0.912322 -50.5129 0.880341
0.912332 -50.5121 0.880341
0.912342 -50.5112 0.880351
0.912352 -50.5104 0.880361
0.912362 -50.5096 0.880371
0.912372 -50.5088 0.880381
0.912382  -50.508 0.880391
0.912392 -50.5072 0.880391
0.912402 -50.5063 0.880401
0.912412 -50.5055 0.880411
0.912422 -50.5047 0.880421
0.912432 -50.5039 0.880431
0.912442 -50.5031 0.880441
0.912452 -50.5022 0.880441
0.912462 -50.5014 0.880451
0.912472 -50.5006 0.880461
0.912482 -50.4998 0.880471
0.912492  -50.499 0.880481
0.912502 -50.4982 0.880491
0.912512 -50.4973 0.880501
0.912522 -50.4965 0.880501
0.912532 -50.4957 0.880511
0.912542 -50.4949 0.880521
0.912552 -50.4941 0.880531
0.912562 -50.4932 0.880541
0.912572 -50.4924 0.880551
0.912582 -50.4916 0.880551
0.912592 -50.4908 0.880561
0.912602   -50.49 0.880571
0.912612 -50.4892 0.880581
0.912622 -50.4883 0.880591
0.912632 -50.4875 0.880601
0.912642 -50.4867 0.880611
0.912652 -50.4859 0.880611
0.912662 -50.4851 0.880621
0.912672 -50.4843 0.880631
0.912682 -50.4834 0.880641
0.912692 -50.4826 0.880651
0.912702 -50.4818 0.880661
0.912712  -50.481 0.880661
0.912722 -50.4802 0.880671
0.912732 -50.4794 0.880681
0.912742 -50.4785 0.880691
0.912752 -50.4777 0.880701
0.912762 -50.4769 0.880711
0.912772 -50.4761 0.880711
0.912782 -50.4753 0.880721
0.912792 -50.4744 0.880731
0.912802 -50.4736 0.880741
0.912812 -50.4728 0.880751
0.912822  -50.472 0.880761
0.912832 -50.4712 0.880771
0.912842 -50.4704 0.880771
0.912852 -50.4695 0.880781
0.912862 -50.4687 0.880791
0.912872 -50.4679 0.880801
0.912882 -50.4671 0.880811
0.912892 -50.4663 0.880821
0.912902 -50.4655 0.880821
0.912912 -50.4646 0.880831
0.912922 -50.4638 0.880841
0.912932  -50.463 0.880851
0.912942 -50.4622 0.880861
0.912952 -50.4614 0.880871
0.912962 -50.4606 0.880871
0.912972 -50.4597 0.880881
0.912982 -50.4589 0.880891
0.912992 -50.4581 0.880901
0.913002 -50.4573 0.880911
0.913012 -50.4565 0.880921
0.913022 -50.4557 0.880931
0.913032 -50.4548 0.880931
0.913042  -50.454 0.880941
0.913052 -50.4532 0.880951
0.913062 -50.4524 0.880961
0.913072 -50.4516 0.880971
0.913082 -50.4508 0.880981
0.913092 -50.4499 0.880981
0.913102 -50.4491 0.880991
0.913112 -50.4483 0.881001
0.913122 -50.4475 0.881011
0.913132 -50.4467 0.881021
0.913142 -50.4459 0.881031
0.913152  -50.445 0.881041
0.913162 -50.4442 0.881041
0.913172 -50.4434 0.881051
0.913182 -50.4426 0.881061
0.913192 -50.4418 0.881071
0.913202  -50.441 0.881081
0.913212 -50.4402 0.881091
0.913222 -50.4393 0.881091
0.913232 -50.4385 0.881101
0.913242 -50.4377 0.881111
0.913252 -50.4369 0.881121
0.913262 -50.4361 0.881131
0.913272 -50.4353 0.881141
0.913282 -50.4344 0.881141
0.913292 -50.4336 0.881151
0.913302 -50.4328 0.881161
0.913312  -50.432 0.881171
0.913322 -50.4312 0.881181
0.913332 -50.4304 0.881191
0.913342 -50.4295 0.881201
0.913352 -50.4287 0.881201
0.913362 -50.4279 0.881211
0.913372 -50.4271 0.881221
0.913382 -50.4263 0.881231
0.913392 -50.4255 0.881241
0.913402 -50.4247 0.881251
0.913412 -50.4238 0.881251
0.913422  -50.423 0.881261
0.913432 -50.4222 0.881271
0.913442 -50.4214 0.881281
0.913452 -50.4206 0.881291
0.913462 -50.4198 0.881301
0.913472 -50.4189 0.881301
0.913482 -50.4181 0.881311
0.913492 -50.4173 0.881321
0.913502 -50.4165 0.881331
0.913512 -50.4157 0.881341
0.913522 -50.4149 0.881351
0.913532 -50.4141 0.881351
0.913542 -50.4132 0.881361
0.913552 -50.4124 0.881371
0.913562 -50.4116 0.881381
0.913572 -50.4108 0.881391
0.913582   -50.41 0.881401
0.913592 -50.4092 0.881411
0.913602 -50.4083 0.881411
0.913612 -50.4075 0.881421
0.913622 -50.4067 0.881431
0.913632 -50.4059 0.881441
0.913642 -50.4051 0.881451
0.913652 -50.4043 0.881461
0.913662 -50.4035 0.881461
0.913672 -50.4026 0.881471
0.913682 -50.4018 0.881481
0.913692  -50.401 0.881491
0.913702 -50.4002 0.881501
0.913712 -50.3994 0.881511
0.913722 -50.3986 0.881511
0.913732 -50.3978 0.881521
0.913742 -50.3969 0.881531
0.913752 -50.3961 0.881541
0.913762 -50.3953 0.881551
0.913772 -50.3945 0.881561
0.913782 -50.3937 0.881571
0.913792 -50.3929 0.881571
0.913802 -50.3921 0.881581
0.913812 -50.3912 0.881591
0.913822 -50.3904 0.881601
0.913832 -50.3896 0.881611
0.913842 -50.3888 0.881621
0.913852  -50.388 0.881621
0.913862 -50.3872 0.881631
0.913872 -50.3863 0.881641
0.913882 -50.3855 0.881651
0.913892 -50.3847 0.881661
0.913902 -50.3839 0.881671
0.913912 -50.3831 0.881681
0.913922 -50.3823 0.881681
0.913932 -50.3815 0.881691
0.913942 -50.3807 0.881701
0.913952 -50.3798 0.881711
0.913962  -50.379 0.881721
0.913972 -50.3782 0.881731
0.913982 -50.3774 0.881731
0.913992 -50.3766 0.881741
0.914002 -50.3758 0.881751
0.914012  -50.375 0.881761
0.914022 -50.3741 0.881771
0.914032 -50.3733 0.881781
0.914042 -50.3725 0.881791
0.914052 -50.3717 0.881791
0.914062 -50.3709 0.881801
0.914072 -50.3701 0.881811
0.914082 -50.3693 0.881821
0.914092 -50.3684 0.881831
0.914102 -50.3676 0.881841
0.914112 -50.3668 0.881841
0.914122  -50.366 0.881851
0.914132 -50.3652 0.881861
0.914142 -50.3644 0.881871
0.914152 -50.3636 0.881881
0.914162 -50.3627 0.881891
0.914172 -50.3619 0.881891
0.914182 -50.3611 0.881901
0.914192 -50.3603 0.881911
0.914202 -50.3595 0.881921
0.914212 -50.3587 0.881931
0.914222 -50.3579 0.881941
0.914232 -50.3571 0.881951
0.914242 -50.3562 0.881951
0.914252 -50.3554 0.881961
0.914262 -50.3546 0.881971
0.914272 -50.3538 0.881981
0.914282  -50.353 0.881991
0.914292 -50.3522 0.882001
0.914302 -50.3514 0.882001
0.914312 -50.3505 0.882011
0.914322 -50.3497 0.882021
0.914332 -50.3489 0.882031
0.914342 -50.3481 0.882041
0.914352 -50.3473 0.882051
0.914362 -50.3465 0.882061
0.914372 -50.3457 0.882061
0.914382 -50.3449 0.882071
0.914392  -50.344 0.882081
0.914402 -50.3432 0.882091
0.914412 -50.3424 0.882101
0.914422 -50.3416 0.882111
0.914432 -50.3408 0.882111
0.914442   -50.34 0.882121
0.914452 -50.3392 0.882131
0.914462 -50.3384 0.882141
0.914472 -50.3375 0.882151
0.914482 -50.3367 0.882161
0.914492 -50.3359 0.882171
0.914502 -50.3351 0.882171
0.914512 -50.3343 0.882181
0.914522 -50.3335 0.882191
0.914532 -50.3327 0.882201
0.914542 -50.3318 0.882211
0.914552  -50.331 0.882221
0.914562 -50.3302 0.882221
0.914572 -50.3294 0.882231
0.914582 -50.3286 0.882241
0.914592 -50.3278 0.882251
0.914602  -50.327 0.882261
0.914612 -50.3262 0.882271
0.914622 -50.3253 0.882271
0.914632 -50.3245 0.882281
0.914642 -50.3237 0.882291
0.914652 -50.3229 0.882301
0.914662 -50.3221 0.882311
0.914672 -50.3213 0.882321
0.914682 -50.3205 0.882331
0.914692 -50.3197 0.882331
0.914702 -50.3189 0.882341
0.914712  -50.318 0.882351
0.914722 -50.3172 0.882361
0.914732 -50.3164 0.882371
0.914742 -50.3156 0.882381
0.914752 -50.3148 0.882381
0.914762  -50.314 0.882391
0.914772 -50.3132 0.882401
0.914782 -50.3124 0.882411
0.914792 -50.3115 0.882421
0.914802 -50.3107 0.882431
0.914812 -50.3099 0.882441
0.914822 -50.3091 0.882441
0.914832 -50.3083 0.882451
0.914842 -50.3075 0.882461
0.914852 -50.3067 0.882471
0.914862 -50.3059 0.882481
0.914872  -50.305 0.882491
0.914882 -50.3042 0.882491
0.914892 -50.3034 0.882501
0.914902 -50.3026 0.882511
0.914912 -50.3018 0.882521
0.914922  -50.301 0.882531
0.914932 -50.3002 0.882541
0.914942 -50.2994 0.882541
0.914952 -50.2986 0.882551
0.914962 -50.2977 0.882561
0.914972 -50.2969 0.882571
0.914982 -50.2961 0.882581
0.914992 -50.2953 0.882591
0.915002 -50.2945 0.882601
0.915012 -50.2937 0.882601
0.915022 -50.2929 0.882611
0.915032 -50.2921 0.882621
0.915042 -50.2913 0.882631
0.915052 -50.2904 0.882641
0.915062 -50.2896 0.882651
0.915072 -50.2888 0.882651
0.915082  -50.288 0.882661
0.915092 -50.2872 0.882671
0.915102 -50.2864 0.882681
0.915112 -50.2856 0.882691
0.915122 -50.2848 0.882701
0.915132  -50.284 0.882711
0.915142 -50.2831 0.882711
0.915152 -50.2823 0.882721
0.915162 -50.2815 0.882731
0.915172 -50.2807 0.882741
0.915182 -50.2799 0.882751
0.915192 -50.2791 0.882761
0.915202 -50.2783 0.882761
0.915212 -50.2775 0.882771
0.915222 -50.2767 0.882781
0.915232 -50.2758 0.882791
0.915242  -50.275 0.882801
0.915252 -50.2742 0.882811
0.915262 -50.2734 0.882821
0.915272 -50.2726 0.882821
0.915282 -50.2718 0.882831
0.915292  -50.271 0.882841
0.915302 -50.2702 0.882851
0.915312 -50.2694 0.882861
0.915322 -50.2685 0.882871
0.915332 -50.2677 0.882871
0.915342 -50.2669 0.882881
0.915352 -50.2661 0.882891
0.915362 -50.2653 0.882901
0.915372 -50.2645 0.882911
0.915382 -50.2637 0.882921
0.915392 -50.2629 0.882921
0.915402 -50.2621 0.882931
0.915412 -50.2613 0.882941
0.915422 -50.2604 0.882951
0.915432 -50.2596 0.882961
0.915442 -50.2588 0.882971
0.915452  -50.258 0.882981
0.915462 -50.2572 0.882981
0.915472 -50.2564 0.882991
0.915482 -50.2556 0.883001
0.915492 -50.2548 0.883011
0.915502  -50.254 0.883021
0.915512 -50.2531 0.883031
0.915522 -50.2523 0.883031
0.915532 -50.2515 0.883041
0.915542 -50.2507 0.883051
0.915552 -50.2499 0.883061
0.915562 -50.2491 0.883071
0.915572 -50.2483 0.883081
0.915582 -50.2475 0.883091
0.915592 -50.2467 0.883091
0.915602 -50.2459 0.883101
0.915612  -50.245 0.883111
0.915622 -50.2442 0.883121
0.915632 -50.2434 0.883131
0.915642 -50.2426 0.883141
0.915652 -50.2418 0.883151
0.915662  -50.241 0.883151
0.915672 -50.2402 0.883161
0.915682 -50.2394 0.883171
0.915692 -50.2386 0.883181
0.915702 -50.2378 0.883191
0.915712  -50.237 0.883201
0.915722 -50.2361 0.883201
0.915732 -50.2353 0.883211
0.915742 -50.2345 0.883221
0.915752 -50.2337 0.883231
0.915762 -50.2329 0.883241
0.915772 -50.2321 0.883251
0.915782 -50.2313 0.883261
0.915792 -50.2305 0.883261
0.915802 -50.2297 0.883271
0.915812 -50.2289 0.883281
0.915822  -50.228 0.883291
0.915832 -50.2272 0.883301
0.915842 -50.2264 0.883311
0.915852 -50.2256 0.883321
0.915862 -50.2248 0.883321
0.915872  -50.224 0.883331
0.915882 -50.2232 0.883341
0.915892 -50.2224 0.883351
0.915902 -50.2216 0.883361
0.915912 -50.2208 0.883371
0.915922   -50.22 0.883381
0.915932 -50.2191 0.883381
0.915942 -50.2183 0.883391
0.915952 -50.2175 0.883401
0.915962 -50.2167 0.883411
0.915972 -50.2159 0.883421
0.915982 -50.2151 0.883431
0.915992 -50.2143 0.883441
0.916002 -50.2135 0.883441
0.916012 -50.2127 0.883451
0.916022 -50.2119 0.883461
0.916032 -50.2111 0.883471
0.916042 -50.2102 0.883481
0.916052 -50.2094 0.883491
0.916062 -50.2086 0.883501
0.916072 -50.2078 0.883501
0.916082  -50.207 0.883511
0.916092 -50.2062 0.883521
0.916102 -50.2054 0.883531
0.916112 -50.2046 0.883541
0.916122 -50.2038 0.883551
0.916132  -50.203 0.883561
0.916142 -50.2022 0.883561
0.916152 -50.2014 0.883571
0.916162 -50.2005 0.883581
0.916172 -50.1997 0.883591
0.916182 -50.1989 0.883601
0.916192 -50.1981 0.883611
0.916202 -50.1973 0.883621
0.916212 -50.1965 0.883621
0.916222 -50.1957 0.883631
0.916232 -50.1949 0.883641
0.916242 -50.1941 0.883651
0.916252 -50.1933 0.883661
0.916262 -50.1925 0.883671
0.916272 -50.1917 0.883681
0.916282 -50.1908 0.883681
0.916292   -50.19 0.883691
0.916302 -50.1892 0.883701
0.916312 -50.1884 0.883711
0.916322 -50.1876 0.883721
0.916332 -50.1868 0.883731
0.916342  -50.186 0.883741
0.916352 -50.1852 0.883741
0.916362 -50.1844 0.883751
0.916372 -50.1836 0.883761
0.916382 -50.1828 0.883771
0.916392  -50.182 0.883781
0.916402 -50.1812 0.883791
0.916412 -50.1803 0.883801
0.916422 -50.1795 0.883801
0.916432 -50.1787 0.883811
0.916442 -50.1779 0.883821
0.916452 -50.1771 0.883831
0.916462 -50.1763 0.883841
0.916472 -50.1755 0.883851
0.916482 -50.1747 0.883861
0.916492 -50.1739 0.883861
0.916502 -50.1731 0.883871
0.916512 -50.1723 0.883881
0.916522 -50.1715 0.883891
0.916532 -50.1706 0.883901
0.916542 -50.1698 0.883911
0.916552  -50.169 0.883921
0.916562 -50.1682 0.883921
0.916572 -50.1674 0.883931
0.916582 -50.1666 0.883941
0.916592 -50.1658 0.883951
0.916602  -50.165 0.883961
0.916612 -50.1642 0.883971
0.916622 -50.1634 0.883981
0.916632 -50.1626 0.883981
0.916642 -50.1618 0.883991
0.916652  -50.161 0.884001
0.916662 -50.1602 0.884011
0.916672 -50.1593 0.884021
0.916682 -50.1585 0.884031
0.916692 -50.1577 0.884041
0.916702 -50.1569 0.884041
0.916712 -50.1561 0.884051
0.916722 -50.1553 0.884061
0.916732 -50.1545 0.884071
0.916742 -50.1537 0.884081
0.916752 -50.1529 0.884091
0.916762 -50.1521 0.884101
0.916772 -50.1513 0.884101
0.916782 -50.1505 0.884111
0.916792 -50.1497 0.884121
0.916802 -50.1489 0.884131
0.916812  -50.148 0.884141
0.916822 -50.1472 0.884151
0.916832 -50.1464 0.884161
0.916842 -50.1456 0.884161
0.916852 -50.1448 0.884171
0.916862  -50.144 0.884181
0.916872 -50.1432 0.884191
0.916882 -50.1424 0.884201
0.916892 -50.1416 0.884211
0.916902 -50.1408 0.884221
0.916912   -50.14 0.884221
0.916922 -50.1392 0.884231
0.916932 -50.1384 0.884241
0.916942 -50.1376 0.884251
0.916952 -50.1368 0.884261
0.916962 -50.1359 0.884271
0.916972 -50.1351 0.884281
0.916982 -50.1343 0.884281
0.916992 -50.1335 0.884291
0.917002 -50.1327 0.884301
0.917012 -50.1319 0.884311
0.917022 -50.1311 0.884321
0.917032 -50.1303 0.884331
0.917042 -50.1295 0.884341
0.917052 -50.1287 0.884341
0.917062 -50.1279 0.884351
0.917072 -50.1271 0.884361
0.917082 -50.1263 0.884371
0.917092 -50.1255 0.884381
0.917102 -50.1247 0.884391
0.917112 -50.1239 0.884401
0.917122  -50.123 0.884401
0.917132 -50.1222 0.884411
0.917142 -50.1214 0.884421
0.917152 -50.1206 0.884431
0.917162 -50.1198 0.884441
0.917172  -50.119 0.884451
0.917182 -50.1182 0.884461
0.917192 -50.1174 0.884461
0.917202 -50.1166 0.884471
0.917212 -50.1158 0.884481
0.917222  -50.115 0.884491
0.917232 -50.1142 0.884501
0.917242 -50.1134 0.884511
0.917252 -50.1126 0.884521
0.917262 -50.1118 0.884521
0.917272  -50.111 0.884531
0.917282 -50.1102 0.884541
0.917292 -50.1093 0.884551
0.917302 -50.1085 0.884561
0.917312 -50.1077 0.884571
0.917322 -50.1069 0.884581
0.917332 -50.1061 0.884581
0.917342 -50.1053 0.884591
0.917352 -50.1045 0.884601
0.917362 -50.1037 0.884611
0.917372 -50.1029 0.884621
0.917382 -50.1021 0.884631
0.917392 -50.1013 0.884641
0.917402 -50.1005 0.884641
0.917412 -50.0997 0.884651
0.917422 -50.0989 0.884661
0.917432 -50.0981 0.884671
0.917442 -50.0973 0.884681
0.917452 -50.0965 0.884691
0.917462 -50.0957 0.884701
0.917472 -50.0948 0.884701
0.917482  -50.094 0.884711
0.917492 -50.0932 0.884721
0.917502 -50.0924 0.884731
0.917512 -50.0916 0.884741
0.917522 -50.0908 0.884751
0.917532   -50.09 0.884761
0.917542 -50.0892 0.884761
0.917552 -50.0884 0.884771
0.917562 -50.0876 0.884781
0.917572 -50.0868 0.884791
0.917582  -50.086 0.884801
0.917592 -50.0852 0.884811
0.917602 -50.0844 0.884821
0.917612 -50.0836 0.884831
0.917622 -50.0828 0.884831
0.917632  -50.082 0.884841
0.917642 -50.0812 0.884851
0.917652 -50.0804 0.884861
0.917662 -50.0795 0.884871
0.917672 -50.0787 0.884881
0.917682 -50.0779 0.884881
0.917692 -50.0771 0.884891
0.917702 -50.0763 0.884901
0.917712 -50.0755 0.884911
0.917722 -50.0747 0.884921
0.917732 -50.0739 0.884931
0.917742 -50.0731 0.884941
0.917752 -50.0723 0.884951
0.917762 -50.0715 0.884951
0.917772 -50.0707 0.884961
0.917782 -50.0699 0.884971
0.917792 -50.0691 0.884981
0.917802 -50.0683 0.884991
0.917812 -50.0675 0.885001
0.917822 -50.0667 0.885011
0.917832 -50.0659 0.885011
0.917842 -50.0651 0.885021
0.917852 -50.0643 0.885031
0.917862 -50.0635 0.885041
0.917872 -50.0627 0.885051
0.917882 -50.0618 0.885061
0.917892  -50.061 0.885071
0.917902 -50.0602 0.885071
0.917912 -50.0594 0.885081
0.917922 -50.0586 0.885091
0.917932 -50.0578 0.885101
0.917942  -50.057 0.885111
0.917952 -50.0562 0.885121
0.917962 -50.0554 0.885131
0.917972 -50.0546 0.885131
0.917982 -50.0538 0.885141
0.917992  -50.053 0.885151
0.918002 -50.0522 0.885161
0.918012 -50.0514 0.885171
0.918022 -50.0506 0.885181
0.918032 -50.0498 0.885191
0.918042  -50.049 0.885191
0.918052 -50.0482 0.885201
0.918062 -50.0474 0.885211
0.918072 -50.0466 0.885221
0.918082 -50.0458 0.885231
0.918092  -50.045 0.885241
0.918102 -50.0442 0.885251
0.918112 -50.0434 0.885251
0.918122 -50.0426 0.885261
0.918132 -50.0417 0.885271
0.918142 -50.0409 0.885281
0.918152 -50.0401 0.885291
0.918162 -50.0393 0.885301
0.918172 -50.0385 0.885311
0.918182 -50.0377 0.885311
0.918192 -50.0369 0.885321
0.918202 -50.0361 0.885331
0.918212 -50.0353 0.885341
0.918222 -50.0345 0.885351
0.918232 -50.0337 0.885361
0.918242 -50.0329 0.885371
0.918252 -50.0321 0.885371
0.918262 -50.0313 0.885381
0.918272 -50.0305 0.885391
0.918282 -50.0297 0.885401
0.918292 -50.0289 0.885411
0.918302 -50.0281 0.885421
0.918312 -50.0273 0.885431
0.918322 -50.0265 0.885431
0.918332 -50.0257 0.885441
0.918342 -50.0249 0.885451
0.918352 -50.0241 0.885461
0.918362 -50.0233 0.885471
0.918372 -50.0225 0.885481
0.918382 -50.0217 0.885491
0.918392 -50.0209 0.885491
0.918402 -50.0201 0.885501
0.918412 -50.0193 0.885511
0.918422 -50.0185 0.885521
0.918432 -50.0176 0.885531
0.918442 -50.0168 0.885541
0.918452  -50.016 0.885551
0.918462 -50.0152 0.885551
