 kgrid  ValNew  Policy 
0.935973 -43.1489 0.972054
0.935983 -43.1483 0.972064
0.935993 -43.1476 0.972074
0.936003  -43.147 0.972084
0.936013 -43.1463 0.972094
0.936023 -43.1457 0.972104
0.936033  -43.145 0.972114
0.936043 -43.1444 0.972124
0.936053 -43.1437 0.972134
0.936063 -43.1431 0.972144
0.936073 -43.1425 0.972154
0.936083 -43.1418 0.972164
0.936093 -43.1412 0.972174
0.936103 -43.1405 0.972184
0.936113 -43.1399 0.972194
0.936123 -43.1392 0.972194
0.936133 -43.1386 0.972204
0.936143 -43.1379 0.972214
0.936153 -43.1373 0.972224
0.936163 -43.1366 0.972234
0.936173  -43.136 0.972244
0.936183 -43.1353 0.972254
0.936193 -43.1347 0.972264
0.936203  -43.134 0.972274
0.936213 -43.1334 0.972284
0.936223 -43.1327 0.972294
0.936233 -43.1321 0.972304
0.936243 -43.1314 0.972314
0.936253 -43.1308 0.972324
0.936263 -43.1301 0.972334
0.936273 -43.1295 0.972334
0.936283 -43.1288 0.972344
0.936293 -43.1282 0.972354
0.936303 -43.1275 0.972364
0.936313 -43.1269 0.972374
0.936323 -43.1263 0.972384
0.936333 -43.1256 0.972394
0.936343  -43.125 0.972404
0.936353 -43.1243 0.972414
0.936363 -43.1237 0.972424
0.936373  -43.123 0.972434
0.936383 -43.1224 0.972444
0.936393 -43.1217 0.972454
0.936403 -43.1211 0.972464
0.936413 -43.1204 0.972474
0.936423 -43.1198 0.972474
0.936433 -43.1191 0.972484
0.936443 -43.1185 0.972494
0.936453 -43.1178 0.972504
0.936463 -43.1172 0.972514
0.936473 -43.1165 0.972524
0.936483 -43.1159 0.972534
0.936493 -43.1152 0.972544
0.936503 -43.1146 0.972554
0.936513 -43.1139 0.972564
0.936523 -43.1133 0.972574
0.936533 -43.1127 0.972584
0.936543  -43.112 0.972594
0.936553 -43.1114 0.972604
0.936563 -43.1107 0.972614
0.936573 -43.1101 0.972624
0.936583 -43.1094 0.972624
0.936593 -43.1088 0.972634
0.936603 -43.1081 0.972644
0.936613 -43.1075 0.972654
0.936623 -43.1068 0.972664
0.936633 -43.1062 0.972674
0.936643 -43.1055 0.972684
0.936653 -43.1049 0.972694
0.936663 -43.1042 0.972704
0.936673 -43.1036 0.972714
0.936683 -43.1029 0.972724
0.936693 -43.1023 0.972734
0.936703 -43.1016 0.972744
0.936713  -43.101 0.972754
0.936723 -43.1004 0.972764
0.936733 -43.0997 0.972764
0.936743 -43.0991 0.972774
0.936753 -43.0984 0.972784
0.936763 -43.0978 0.972794
0.936773 -43.0971 0.972804
0.936783 -43.0965 0.972814
0.936793 -43.0958 0.972824
0.936803 -43.0952 0.972834
0.936813 -43.0945 0.972844
0.936823 -43.0939 0.972854
0.936833 -43.0932 0.972864
0.936843 -43.0926 0.972874
0.936853 -43.0919 0.972884
0.936863 -43.0913 0.972894
0.936873 -43.0906 0.972904
0.936883   -43.09 0.972904
0.936893 -43.0894 0.972914
0.936903 -43.0887 0.972924
0.936913 -43.0881 0.972934
0.936923 -43.0874 0.972944
0.936933 -43.0868 0.972954
0.936943 -43.0861 0.972964
0.936953 -43.0855 0.972974
0.936963 -43.0848 0.972984
0.936973 -43.0842 0.972994
0.936983 -43.0835 0.973004
0.936993 -43.0829 0.973014
0.937003 -43.0822 0.973024
0.937013 -43.0816 0.973034
0.937023 -43.0809 0.973044
0.937033 -43.0803 0.973054
0.937043 -43.0797 0.973054
0.937053  -43.079 0.973064
0.937063 -43.0784 0.973074
0.937073 -43.0777 0.973084
0.937083 -43.0771 0.973094
0.937093 -43.0764 0.973104
0.937103 -43.0758 0.973114
0.937113 -43.0751 0.973124
0.937123 -43.0745 0.973134
0.937133 -43.0738 0.973144
0.937143 -43.0732 0.973154
0.937153 -43.0725 0.973164
0.937163 -43.0719 0.973174
0.937173 -43.0712 0.973184
0.937183 -43.0706 0.973194
0.937193   -43.07 0.973194
0.937203 -43.0693 0.973204
0.937213 -43.0687 0.973214
0.937223  -43.068 0.973224
0.937233 -43.0674 0.973234
0.937243 -43.0667 0.973244
0.937253 -43.0661 0.973254
0.937263 -43.0654 0.973264
0.937273 -43.0648 0.973274
0.937283 -43.0641 0.973284
0.937293 -43.0635 0.973294
0.937303 -43.0628 0.973304
0.937313 -43.0622 0.973314
0.937323 -43.0616 0.973324
0.937333 -43.0609 0.973334
0.937343 -43.0603 0.973334
0.937353 -43.0596 0.973344
0.937363  -43.059 0.973354
0.937373 -43.0583 0.973364
0.937383 -43.0577 0.973374
0.937393  -43.057 0.973384
0.937403 -43.0564 0.973394
0.937413 -43.0557 0.973404
0.937423 -43.0551 0.973414
0.937433 -43.0544 0.973424
0.937443 -43.0538 0.973434
0.937453 -43.0532 0.973444
0.937463 -43.0525 0.973454
0.937473 -43.0519 0.973464
0.937483 -43.0512 0.973474
0.937493 -43.0506 0.973484
0.937503 -43.0499 0.973484
0.937513 -43.0493 0.973494
0.937523 -43.0486 0.973504
0.937533  -43.048 0.973514
0.937543 -43.0473 0.973524
0.937553 -43.0467 0.973534
0.937563  -43.046 0.973544
0.937573 -43.0454 0.973554
0.937583 -43.0448 0.973564
0.937593 -43.0441 0.973574
0.937603 -43.0435 0.973584
0.937613 -43.0428 0.973594
0.937623 -43.0422 0.973604
0.937633 -43.0415 0.973614
0.937643 -43.0409 0.973624
0.937653 -43.0402 0.973624
0.937663 -43.0396 0.973634
0.937673 -43.0389 0.973644
0.937683 -43.0383 0.973654
0.937693 -43.0376 0.973664
0.937703  -43.037 0.973674
0.937713 -43.0364 0.973684
0.937723 -43.0357 0.973694
0.937733 -43.0351 0.973704
0.937743 -43.0344 0.973714
0.937753 -43.0338 0.973724
0.937763 -43.0331 0.973734
0.937773 -43.0325 0.973744
0.937783 -43.0318 0.973754
0.937793 -43.0312 0.973764
0.937803 -43.0305 0.973764
0.937813 -43.0299 0.973774
0.937823 -43.0293 0.973784
0.937833 -43.0286 0.973794
0.937843  -43.028 0.973804
0.937853 -43.0273 0.973814
0.937863 -43.0267 0.973824
0.937873  -43.026 0.973834
0.937883 -43.0254 0.973844
0.937893 -43.0247 0.973854
0.937903 -43.0241 0.973864
0.937913 -43.0234 0.973874
0.937923 -43.0228 0.973884
0.937933 -43.0222 0.973894
0.937943 -43.0215 0.973904
0.937953 -43.0209 0.973904
0.937963 -43.0202 0.973914
0.937973 -43.0196 0.973924
0.937983 -43.0189 0.973934
0.937993 -43.0183 0.973944
0.938003 -43.0176 0.973954
0.938013  -43.017 0.973964
0.938023 -43.0163 0.973974
0.938033 -43.0157 0.973984
0.938043 -43.0151 0.973994
0.938053 -43.0144 0.974004
0.938063 -43.0138 0.974014
0.938073 -43.0131 0.974024
0.938083 -43.0125 0.974034
0.938093 -43.0118 0.974044
0.938103 -43.0112 0.974054
0.938113 -43.0105 0.974054
0.938123 -43.0099 0.974064
0.938133 -43.0092 0.974074
0.938143 -43.0086 0.974084
0.938153  -43.008 0.974094
0.938163 -43.0073 0.974104
0.938173 -43.0067 0.974114
0.938183  -43.006 0.974124
0.938193 -43.0054 0.974134
0.938203 -43.0047 0.974144
0.938213 -43.0041 0.974154
0.938223 -43.0034 0.974164
0.938233 -43.0028 0.974174
0.938243 -43.0022 0.974184
0.938253 -43.0015 0.974194
0.938263 -43.0009 0.974194
0.938273 -43.0002 0.974204
0.938283 -42.9996 0.974214
0.938293 -42.9989 0.974224
0.938303 -42.9983 0.974234
0.938313 -42.9976 0.974244
0.938323  -42.997 0.974254
0.938333 -42.9964 0.974264
0.938343 -42.9957 0.974274
0.938353 -42.9951 0.974284
0.938363 -42.9944 0.974294
0.938373 -42.9938 0.974304
0.938383 -42.9931 0.974314
0.938393 -42.9925 0.974324
0.938403 -42.9918 0.974334
0.938413 -42.9912 0.974334
0.938423 -42.9905 0.974344
0.938433 -42.9899 0.974354
0.938443 -42.9893 0.974364
0.938453 -42.9886 0.974374
0.938463  -42.988 0.974384
0.938473 -42.9873 0.974394
0.938483 -42.9867 0.974404
0.938493  -42.986 0.974414
0.938503 -42.9854 0.974424
0.938513 -42.9847 0.974434
0.938523 -42.9841 0.974444
0.938533 -42.9835 0.974454
0.938543 -42.9828 0.974464
0.938553 -42.9822 0.974474
0.938563 -42.9815 0.974484
0.938573 -42.9809 0.974484
0.938583 -42.9802 0.974494
0.938593 -42.9796 0.974504
0.938603 -42.9789 0.974514
0.938613 -42.9783 0.974524
0.938623 -42.9777 0.974534
0.938633  -42.977 0.974544
0.938643 -42.9764 0.974554
0.938653 -42.9757 0.974564
0.938663 -42.9751 0.974574
0.938673 -42.9744 0.974584
0.938683 -42.9738 0.974594
0.938693 -42.9731 0.974604
0.938703 -42.9725 0.974614
0.938713 -42.9719 0.974624
0.938723 -42.9712 0.974624
0.938733 -42.9706 0.974634
0.938743 -42.9699 0.974644
0.938753 -42.9693 0.974654
0.938763 -42.9686 0.974664
0.938773  -42.968 0.974674
0.938783 -42.9673 0.974684
0.938793 -42.9667 0.974694
0.938803 -42.9661 0.974704
0.938813 -42.9654 0.974714
0.938823 -42.9648 0.974724
0.938833 -42.9641 0.974734
0.938843 -42.9635 0.974744
0.938853 -42.9628 0.974754
0.938863 -42.9622 0.974764
0.938873 -42.9616 0.974764
0.938883 -42.9609 0.974774
0.938893 -42.9603 0.974784
0.938903 -42.9596 0.974794
0.938913  -42.959 0.974804
0.938923 -42.9583 0.974814
0.938933 -42.9577 0.974824
0.938943  -42.957 0.974834
0.938953 -42.9564 0.974844
0.938963 -42.9558 0.974854
0.938973 -42.9551 0.974864
0.938983 -42.9545 0.974874
0.938993 -42.9538 0.974884
0.939003 -42.9532 0.974894
0.939013 -42.9525 0.974904
0.939023 -42.9519 0.974914
0.939033 -42.9512 0.974914
0.939043 -42.9506 0.974924
0.939053   -42.95 0.974934
0.939063 -42.9493 0.974944
0.939073 -42.9487 0.974954
0.939083  -42.948 0.974964
0.939093 -42.9474 0.974974
0.939103 -42.9467 0.974984
0.939113 -42.9461 0.974994
0.939123 -42.9455 0.975004
0.939133 -42.9448 0.975014
0.939143 -42.9442 0.975024
0.939153 -42.9435 0.975034
0.939163 -42.9429 0.975044
0.939173 -42.9422 0.975054
0.939183 -42.9416 0.975054
0.939193  -42.941 0.975064
0.939203 -42.9403 0.975074
0.939213 -42.9397 0.975084
0.939223  -42.939 0.975094
0.939233 -42.9384 0.975104
0.939243 -42.9377 0.975114
0.939253 -42.9371 0.975124
0.939263 -42.9364 0.975134
0.939273 -42.9358 0.975144
0.939283 -42.9352 0.975154
0.939293 -42.9345 0.975164
0.939303 -42.9339 0.975174
0.939313 -42.9332 0.975184
0.939323 -42.9326 0.975194
0.939333 -42.9319 0.975194
0.939343 -42.9313 0.975204
0.939353 -42.9307 0.975214
0.939363   -42.93 0.975224
0.939373 -42.9294 0.975234
0.939383 -42.9287 0.975244
0.939393 -42.9281 0.975254
0.939403 -42.9274 0.975264
0.939413 -42.9268 0.975274
0.939423 -42.9262 0.975284
0.939433 -42.9255 0.975294
0.939443 -42.9249 0.975304
0.939453 -42.9242 0.975314
0.939463 -42.9236 0.975324
0.939473 -42.9229 0.975334
0.939483 -42.9223 0.975334
0.939493 -42.9217 0.975344
0.939503  -42.921 0.975354
0.939513 -42.9204 0.975364
0.939523 -42.9197 0.975374
0.939533 -42.9191 0.975384
0.939543 -42.9184 0.975394
0.939553 -42.9178 0.975404
0.939563 -42.9171 0.975414
0.939573 -42.9165 0.975424
0.939583 -42.9159 0.975434
0.939593 -42.9152 0.975444
0.939603 -42.9146 0.975454
0.939613 -42.9139 0.975464
0.939623 -42.9133 0.975474
0.939633 -42.9126 0.975484
0.939643  -42.912 0.975484
0.939653 -42.9114 0.975494
0.939663 -42.9107 0.975504
0.939673 -42.9101 0.975514
0.939683 -42.9094 0.975524
0.939693 -42.9088 0.975534
0.939703 -42.9081 0.975544
0.939713 -42.9075 0.975554
0.939723 -42.9069 0.975564
0.939733 -42.9062 0.975574
0.939743 -42.9056 0.975584
0.939753 -42.9049 0.975594
0.939763 -42.9043 0.975604
0.939773 -42.9036 0.975614
0.939783  -42.903 0.975624
0.939793 -42.9024 0.975624
0.939803 -42.9017 0.975634
0.939813 -42.9011 0.975644
0.939823 -42.9004 0.975654
0.939833 -42.8998 0.975664
0.939843 -42.8992 0.975674
0.939853 -42.8985 0.975684
0.939863 -42.8979 0.975694
0.939873 -42.8972 0.975704
0.939883 -42.8966 0.975714
0.939893 -42.8959 0.975724
0.939903 -42.8953 0.975734
0.939913 -42.8947 0.975744
0.939923  -42.894 0.975754
0.939933 -42.8934 0.975764
0.939943 -42.8927 0.975774
0.939953 -42.8921 0.975774
0.939963 -42.8914 0.975784
0.939973 -42.8908 0.975794
0.939983 -42.8902 0.975804
0.939993 -42.8895 0.975814
0.940003 -42.8889 0.975824
0.940013 -42.8882 0.975834
0.940023 -42.8876 0.975844
0.940033 -42.8869 0.975854
0.940043 -42.8863 0.975864
0.940053 -42.8857 0.975874
0.940063  -42.885 0.975884
0.940073 -42.8844 0.975894
0.940083 -42.8837 0.975904
0.940093 -42.8831 0.975914
0.940103 -42.8824 0.975914
0.940113 -42.8818 0.975924
0.940123 -42.8812 0.975934
0.940133 -42.8805 0.975944
0.940143 -42.8799 0.975954
0.940153 -42.8792 0.975964
0.940163 -42.8786 0.975974
0.940173  -42.878 0.975984
0.940183 -42.8773 0.975994
0.940193 -42.8767 0.976004
0.940203  -42.876 0.976014
0.940213 -42.8754 0.976024
0.940223 -42.8747 0.976034
0.940233 -42.8741 0.976044
0.940243 -42.8735 0.976054
0.940253 -42.8728 0.976064
0.940263 -42.8722 0.976064
0.940273 -42.8715 0.976074
0.940283 -42.8709 0.976084
0.940293 -42.8702 0.976094
0.940303 -42.8696 0.976104
0.940313  -42.869 0.976114
0.940323 -42.8683 0.976124
0.940333 -42.8677 0.976134
0.940343  -42.867 0.976144
0.940353 -42.8664 0.976154
0.940363 -42.8658 0.976164
0.940373 -42.8651 0.976174
0.940383 -42.8645 0.976184
0.940393 -42.8638 0.976194
0.940403 -42.8632 0.976204
0.940413 -42.8625 0.976204
0.940423 -42.8619 0.976214
0.940433 -42.8613 0.976224
0.940443 -42.8606 0.976234
0.940453   -42.86 0.976244
0.940463 -42.8593 0.976254
0.940473 -42.8587 0.976264
0.940483 -42.8581 0.976274
0.940493 -42.8574 0.976284
0.940503 -42.8568 0.976294
0.940513 -42.8561 0.976304
0.940523 -42.8555 0.976314
0.940533 -42.8548 0.976324
0.940543 -42.8542 0.976334
0.940553 -42.8536 0.976344
0.940563 -42.8529 0.976344
0.940573 -42.8523 0.976354
0.940583 -42.8516 0.976364
0.940593  -42.851 0.976374
0.940603 -42.8504 0.976384
0.940613 -42.8497 0.976394
0.940623 -42.8491 0.976404
0.940633 -42.8484 0.976414
0.940643 -42.8478 0.976424
0.940653 -42.8471 0.976434
0.940663 -42.8465 0.976444
0.940673 -42.8459 0.976454
0.940683 -42.8452 0.976464
0.940693 -42.8446 0.976474
0.940703 -42.8439 0.976484
0.940713 -42.8433 0.976484
0.940723 -42.8427 0.976494
0.940733  -42.842 0.976504
0.940743 -42.8414 0.976514
0.940753 -42.8407 0.976524
0.940763 -42.8401 0.976534
0.940773 -42.8395 0.976544
0.940783 -42.8388 0.976554
0.940793 -42.8382 0.976564
0.940803 -42.8375 0.976574
0.940813 -42.8369 0.976584
0.940823 -42.8362 0.976594
0.940833 -42.8356 0.976604
0.940843  -42.835 0.976614
0.940853 -42.8343 0.976624
0.940863 -42.8337 0.976634
0.940873  -42.833 0.976634
0.940883 -42.8324 0.976644
0.940893 -42.8318 0.976654
0.940903 -42.8311 0.976664
0.940913 -42.8305 0.976674
0.940923 -42.8298 0.976684
0.940933 -42.8292 0.976694
0.940943 -42.8286 0.976704
0.940953 -42.8279 0.976714
0.940963 -42.8273 0.976724
0.940973 -42.8266 0.976734
0.940983  -42.826 0.976744
0.940993 -42.8253 0.976754
0.941003 -42.8247 0.976764
0.941013 -42.8241 0.976774
0.941023 -42.8234 0.976774
0.941033 -42.8228 0.976784
0.941043 -42.8221 0.976794
0.941053 -42.8215 0.976804
0.941063 -42.8209 0.976814
0.941073 -42.8202 0.976824
0.941083 -42.8196 0.976834
0.941093 -42.8189 0.976844
0.941103 -42.8183 0.976854
0.941113 -42.8177 0.976864
0.941123  -42.817 0.976874
0.941133 -42.8164 0.976884
0.941143 -42.8157 0.976894
0.941153 -42.8151 0.976904
0.941163 -42.8145 0.976914
0.941173 -42.8138 0.976924
0.941183 -42.8132 0.976924
0.941193 -42.8125 0.976934
0.941203 -42.8119 0.976944
0.941213 -42.8112 0.976954
0.941223 -42.8106 0.976964
0.941233   -42.81 0.976974
0.941243 -42.8093 0.976984
0.941253 -42.8087 0.976994
0.941263  -42.808 0.977004
0.941273 -42.8074 0.977014
0.941283 -42.8068 0.977024
0.941293 -42.8061 0.977034
0.941303 -42.8055 0.977044
0.941313 -42.8048 0.977054
0.941323 -42.8042 0.977064
0.941333 -42.8036 0.977064
0.941343 -42.8029 0.977074
0.941353 -42.8023 0.977084
0.941363 -42.8016 0.977094
0.941373  -42.801 0.977104
0.941383 -42.8004 0.977114
0.941393 -42.7997 0.977124
0.941403 -42.7991 0.977134
0.941413 -42.7984 0.977144
0.941423 -42.7978 0.977154
0.941433 -42.7972 0.977164
0.941443 -42.7965 0.977174
0.941453 -42.7959 0.977184
0.941463 -42.7952 0.977194
0.941473 -42.7946 0.977204
0.941483  -42.794 0.977204
0.941493 -42.7933 0.977214
0.941503 -42.7927 0.977224
0.941513  -42.792 0.977234
0.941523 -42.7914 0.977244
0.941533 -42.7908 0.977254
0.941543 -42.7901 0.977264
0.941553 -42.7895 0.977274
0.941563 -42.7888 0.977284
0.941573 -42.7882 0.977294
0.941583 -42.7876 0.977304
0.941593 -42.7869 0.977314
0.941603 -42.7863 0.977324
0.941613 -42.7856 0.977334
0.941623  -42.785 0.977344
0.941633 -42.7844 0.977354
0.941643 -42.7837 0.977354
0.941653 -42.7831 0.977364
0.941663 -42.7824 0.977374
0.941673 -42.7818 0.977384
0.941683 -42.7812 0.977394
0.941693 -42.7805 0.977404
0.941703 -42.7799 0.977414
0.941713 -42.7792 0.977424
0.941723 -42.7786 0.977434
0.941733  -42.778 0.977444
0.941743 -42.7773 0.977454
0.941753 -42.7767 0.977464
0.941763  -42.776 0.977474
0.941773 -42.7754 0.977484
0.941783 -42.7748 0.977494
0.941793 -42.7741 0.977494
0.941803 -42.7735 0.977504
0.941813 -42.7728 0.977514
0.941823 -42.7722 0.977524
0.941833 -42.7716 0.977534
0.941843 -42.7709 0.977544
0.941853 -42.7703 0.977554
0.941863 -42.7696 0.977564
0.941873  -42.769 0.977574
0.941883 -42.7684 0.977584
0.941893 -42.7677 0.977594
0.941903 -42.7671 0.977604
0.941913 -42.7664 0.977614
0.941923 -42.7658 0.977624
0.941933 -42.7652 0.977634
0.941943 -42.7645 0.977634
0.941953 -42.7639 0.977644
0.941963 -42.7632 0.977654
0.941973 -42.7626 0.977664
0.941983  -42.762 0.977674
0.941993 -42.7613 0.977684
0.942003 -42.7607 0.977694
0.942013   -42.76 0.977704
0.942023 -42.7594 0.977714
0.942033 -42.7588 0.977724
0.942043 -42.7581 0.977734
0.942053 -42.7575 0.977744
0.942063 -42.7568 0.977754
0.942073 -42.7562 0.977764
0.942083 -42.7556 0.977774
0.942093 -42.7549 0.977784
0.942103 -42.7543 0.977784
0.942113 -42.7537 0.977794
0.942123  -42.753 0.977804
0.942133 -42.7524 0.977814
0.942143 -42.7517 0.977824
0.942153 -42.7511 0.977834
0.942163 -42.7505 0.977844
0.942173 -42.7498 0.977854
0.942183 -42.7492 0.977864
0.942193 -42.7485 0.977874
0.942203 -42.7479 0.977884
0.942213 -42.7473 0.977894
0.942223 -42.7466 0.977904
0.942233  -42.746 0.977914
0.942243 -42.7453 0.977924
0.942253 -42.7447 0.977924
0.942263 -42.7441 0.977934
0.942273 -42.7434 0.977944
0.942283 -42.7428 0.977954
0.942293 -42.7421 0.977964
0.942303 -42.7415 0.977974
0.942313 -42.7409 0.977984
0.942323 -42.7402 0.977994
0.942333 -42.7396 0.978004
0.942343  -42.739 0.978014
0.942353 -42.7383 0.978024
0.942363 -42.7377 0.978034
0.942373  -42.737 0.978044
0.942383 -42.7364 0.978054
0.942393 -42.7358 0.978064
0.942403 -42.7351 0.978064
0.942413 -42.7345 0.978074
0.942423 -42.7338 0.978084
0.942433 -42.7332 0.978094
0.942443 -42.7326 0.978104
0.942453 -42.7319 0.978114
0.942463 -42.7313 0.978124
0.942473 -42.7306 0.978134
0.942483   -42.73 0.978144
0.942493 -42.7294 0.978154
0.942503 -42.7287 0.978164
0.942513 -42.7281 0.978174
0.942523 -42.7275 0.978184
0.942533 -42.7268 0.978194
0.942543 -42.7262 0.978204
0.942553 -42.7255 0.978214
0.942563 -42.7249 0.978214
0.942573 -42.7243 0.978224
0.942583 -42.7236 0.978234
0.942593  -42.723 0.978244
0.942603 -42.7223 0.978254
0.942613 -42.7217 0.978264
0.942623 -42.7211 0.978274
0.942633 -42.7204 0.978284
0.942643 -42.7198 0.978294
0.942653 -42.7191 0.978304
0.942663 -42.7185 0.978314
0.942673 -42.7179 0.978324
0.942683 -42.7172 0.978334
0.942693 -42.7166 0.978344
0.942703  -42.716 0.978354
0.942713 -42.7153 0.978354
0.942723 -42.7147 0.978364
0.942733  -42.714 0.978374
0.942743 -42.7134 0.978384
0.942753 -42.7128 0.978394
0.942763 -42.7121 0.978404
0.942773 -42.7115 0.978414
0.942783 -42.7108 0.978424
0.942793 -42.7102 0.978434
0.942803 -42.7096 0.978444
0.942813 -42.7089 0.978454
0.942823 -42.7083 0.978464
0.942833 -42.7077 0.978474
0.942843  -42.707 0.978484
0.942853 -42.7064 0.978494
0.942863 -42.7057 0.978494
0.942873 -42.7051 0.978504
0.942883 -42.7045 0.978514
0.942893 -42.7038 0.978524
0.942903 -42.7032 0.978534
0.942913 -42.7026 0.978544
0.942923 -42.7019 0.978554
0.942933 -42.7013 0.978564
0.942943 -42.7006 0.978574
0.942953    -42.7 0.978584
0.942963 -42.6994 0.978594
0.942973 -42.6987 0.978604
0.942983 -42.6981 0.978614
0.942993 -42.6974 0.978624
0.943003 -42.6968 0.978634
0.943013 -42.6962 0.978644
0.943023 -42.6955 0.978644
0.943033 -42.6949 0.978654
0.943043 -42.6943 0.978664
0.943053 -42.6936 0.978674
0.943063  -42.693 0.978684
0.943073 -42.6923 0.978694
0.943083 -42.6917 0.978704
0.943093 -42.6911 0.978714
0.943103 -42.6904 0.978724
0.943113 -42.6898 0.978734
0.943123 -42.6892 0.978744
0.943133 -42.6885 0.978754
0.943143 -42.6879 0.978764
0.943153 -42.6872 0.978774
0.943163 -42.6866 0.978784
0.943173  -42.686 0.978784
0.943183 -42.6853 0.978794
0.943193 -42.6847 0.978804
0.943203  -42.684 0.978814
0.943213 -42.6834 0.978824
0.943223 -42.6828 0.978834
0.943233 -42.6821 0.978844
0.943243 -42.6815 0.978854
0.943253 -42.6809 0.978864
0.943263 -42.6802 0.978874
0.943273 -42.6796 0.978884
0.943283 -42.6789 0.978894
0.943293 -42.6783 0.978904
0.943303 -42.6777 0.978914
0.943313  -42.677 0.978924
0.943323 -42.6764 0.978934
0.943333 -42.6758 0.978934
0.943343 -42.6751 0.978944
0.943353 -42.6745 0.978954
0.943363 -42.6738 0.978964
0.943373 -42.6732 0.978974
0.943383 -42.6726 0.978984
0.943393 -42.6719 0.978994
0.943403 -42.6713 0.979004
0.943413 -42.6707 0.979014
0.943423   -42.67 0.979024
0.943433 -42.6694 0.979034
0.943443 -42.6687 0.979044
0.943453 -42.6681 0.979054
0.943463 -42.6675 0.979064
0.943473 -42.6668 0.979074
0.943483 -42.6662 0.979074
0.943493 -42.6656 0.979084
0.943503 -42.6649 0.979094
0.943513 -42.6643 0.979104
0.943523 -42.6636 0.979114
0.943533  -42.663 0.979124
0.943543 -42.6624 0.979134
0.943553 -42.6617 0.979144
0.943563 -42.6611 0.979154
0.943573 -42.6605 0.979164
0.943583 -42.6598 0.979174
0.943593 -42.6592 0.979184
0.943603 -42.6586 0.979194
0.943613 -42.6579 0.979204
0.943623 -42.6573 0.979214
0.943633 -42.6566 0.979214
0.943643  -42.656 0.979224
0.943653 -42.6554 0.979234
0.943663 -42.6547 0.979244
0.943673 -42.6541 0.979254
0.943683 -42.6535 0.979264
0.943693 -42.6528 0.979274
0.943703 -42.6522 0.979284
0.943713 -42.6515 0.979294
0.943723 -42.6509 0.979304
0.943733 -42.6503 0.979314
0.943743 -42.6496 0.979324
0.943753  -42.649 0.979334
0.943763 -42.6484 0.979344
0.943773 -42.6477 0.979354
0.943783 -42.6471 0.979364
0.943793 -42.6464 0.979364
0.943803 -42.6458 0.979374
0.943813 -42.6452 0.979384
0.943823 -42.6445 0.979394
0.943833 -42.6439 0.979404
0.943843 -42.6433 0.979414
