 kgrid  ValNew  Policy 
0.948563 -46.2695 0.929603
0.948573 -46.2688 0.929613
0.948583 -46.2681 0.929623
0.948593 -46.2674 0.929633
0.948603 -46.2666 0.929633
0.948613 -46.2659 0.929643
0.948623 -46.2652 0.929653
0.948633 -46.2645 0.929663
0.948643 -46.2638 0.929673
0.948653 -46.2631 0.929683
0.948663 -46.2624 0.929693
0.948673 -46.2617 0.929703
0.948683  -46.261 0.929713
0.948693 -46.2603 0.929723
0.948703 -46.2596 0.929733
0.948713 -46.2589 0.929733
0.948723 -46.2582 0.929743
0.948733 -46.2575 0.929753
0.948743 -46.2567 0.929763
0.948753  -46.256 0.929773
0.948763 -46.2553 0.929783
0.948773 -46.2546 0.929793
0.948783 -46.2539 0.929803
0.948793 -46.2532 0.929813
0.948803 -46.2525 0.929823
0.948813 -46.2518 0.929823
0.948823 -46.2511 0.929833
0.948833 -46.2504 0.929843
0.948843 -46.2497 0.929853
0.948853  -46.249 0.929863
0.948863 -46.2483 0.929873
0.948873 -46.2476 0.929883
0.948883 -46.2468 0.929893
0.948893 -46.2461 0.929903
0.948903 -46.2454 0.929913
0.948913 -46.2447 0.929923
0.948923  -46.244 0.929923
0.948933 -46.2433 0.929933
0.948943 -46.2426 0.929943
0.948953 -46.2419 0.929953
0.948963 -46.2412 0.929963
0.948973 -46.2405 0.929973
0.948983 -46.2398 0.929983
0.948993 -46.2391 0.929993
0.949003 -46.2384 0.930003
0.949013 -46.2377 0.930013
0.949023  -46.237 0.930023
0.949033 -46.2362 0.930023
0.949043 -46.2355 0.930033
0.949053 -46.2348 0.930043
0.949063 -46.2341 0.930053
0.949073 -46.2334 0.930063
0.949083 -46.2327 0.930073
0.949093  -46.232 0.930083
0.949103 -46.2313 0.930093
0.949113 -46.2306 0.930103
0.949123 -46.2299 0.930113
0.949133 -46.2292 0.930113
0.949143 -46.2285 0.930123
0.949153 -46.2278 0.930133
0.949163 -46.2271 0.930143
0.949173 -46.2264 0.930153
0.949183 -46.2257 0.930163
0.949193 -46.2249 0.930173
0.949203 -46.2242 0.930183
0.949213 -46.2235 0.930193
0.949223 -46.2228 0.930203
0.949233 -46.2221 0.930213
0.949243 -46.2214 0.930213
0.949253 -46.2207 0.930223
0.949263   -46.22 0.930233
0.949273 -46.2193 0.930243
0.949283 -46.2186 0.930253
0.949293 -46.2179 0.930263
0.949303 -46.2172 0.930273
0.949313 -46.2165 0.930283
0.949323 -46.2158 0.930293
0.949333 -46.2151 0.930303
0.949343 -46.2144 0.930303
0.949353 -46.2137 0.930313
0.949363 -46.2129 0.930323
0.949373 -46.2122 0.930333
0.949383 -46.2115 0.930343
0.949393 -46.2108 0.930353
0.949403 -46.2101 0.930363
0.949413 -46.2094 0.930373
0.949423 -46.2087 0.930383
0.949433  -46.208 0.930393
0.949443 -46.2073 0.930403
0.949453 -46.2066 0.930403
0.949463 -46.2059 0.930413
0.949473 -46.2052 0.930423
0.949483 -46.2045 0.930433
0.949493 -46.2038 0.930443
0.949503 -46.2031 0.930453
0.949513 -46.2024 0.930463
0.949523 -46.2017 0.930473
0.949533 -46.2009 0.930483
0.949543 -46.2002 0.930493
0.949553 -46.1995 0.930503
0.949563 -46.1988 0.930503
0.949573 -46.1981 0.930513
0.949583 -46.1974 0.930523
0.949593 -46.1967 0.930533
0.949603  -46.196 0.930543
0.949613 -46.1953 0.930553
0.949623 -46.1946 0.930563
0.949633 -46.1939 0.930573
0.949643 -46.1932 0.930583
0.949653 -46.1925 0.930593
0.949663 -46.1918 0.930593
0.949673 -46.1911 0.930603
0.949683 -46.1904 0.930613
0.949693 -46.1897 0.930623
0.949703  -46.189 0.930633
0.949713 -46.1882 0.930643
0.949723 -46.1875 0.930653
0.949733 -46.1868 0.930663
0.949743 -46.1861 0.930673
0.949753 -46.1854 0.930683
0.949763 -46.1847 0.930693
0.949773  -46.184 0.930693
0.949783 -46.1833 0.930703
0.949793 -46.1826 0.930713
0.949803 -46.1819 0.930723
0.949813 -46.1812 0.930733
0.949823 -46.1805 0.930743
0.949833 -46.1798 0.930753
0.949843 -46.1791 0.930763
0.949853 -46.1784 0.930773
0.949863 -46.1777 0.930783
0.949873  -46.177 0.930783
0.949883 -46.1763 0.930793
0.949893 -46.1756 0.930803
0.949903 -46.1748 0.930813
0.949913 -46.1741 0.930823
0.949923 -46.1734 0.930833
0.949933 -46.1727 0.930843
0.949943  -46.172 0.930853
0.949953 -46.1713 0.930863
0.949963 -46.1706 0.930873
0.949973 -46.1699 0.930883
0.949983 -46.1692 0.930883
0.949993 -46.1685 0.930893
0.950003 -46.1678 0.930903
0.950013 -46.1671 0.930913
0.950023 -46.1664 0.930923
0.950033 -46.1657 0.930933
0.950043  -46.165 0.930943
0.950053 -46.1643 0.930953
0.950063 -46.1636 0.930963
0.950073 -46.1629 0.930973
0.950083 -46.1622 0.930973
0.950093 -46.1615 0.930983
0.950103 -46.1608 0.930993
0.950113   -46.16 0.931003
0.950123 -46.1593 0.931013
0.950133 -46.1586 0.931023
0.950143 -46.1579 0.931033
0.950153 -46.1572 0.931043
0.950163 -46.1565 0.931053
0.950173 -46.1558 0.931063
0.950183 -46.1551 0.931073
0.950193 -46.1544 0.931073
0.950203 -46.1537 0.931083
0.950213  -46.153 0.931093
0.950223 -46.1523 0.931103
0.950233 -46.1516 0.931113
0.950243 -46.1509 0.931123
0.950253 -46.1502 0.931133
0.950263 -46.1495 0.931143
0.950273 -46.1488 0.931153
0.950283 -46.1481 0.931163
0.950293 -46.1474 0.931173
0.950303 -46.1467 0.931173
0.950313  -46.146 0.931183
0.950323 -46.1453 0.931193
0.950333 -46.1446 0.931203
0.950343 -46.1438 0.931213
0.950353 -46.1431 0.931223
0.950363 -46.1424 0.931233
0.950373 -46.1417 0.931243
0.950383  -46.141 0.931253
0.950393 -46.1403 0.931263
0.950403 -46.1396 0.931263
0.950413 -46.1389 0.931273
0.950423 -46.1382 0.931283
0.950433 -46.1375 0.931293
0.950443 -46.1368 0.931303
0.950453 -46.1361 0.931313
0.950463 -46.1354 0.931323
0.950473 -46.1347 0.931333
0.950483  -46.134 0.931343
0.950493 -46.1333 0.931353
0.950503 -46.1326 0.931363
0.950513 -46.1319 0.931363
0.950523 -46.1312 0.931373
0.950533 -46.1305 0.931383
0.950543 -46.1298 0.931393
0.950553 -46.1291 0.931403
0.950563 -46.1284 0.931413
0.950573 -46.1277 0.931423
0.950583 -46.1269 0.931433
0.950593 -46.1262 0.931443
0.950603 -46.1255 0.931453
0.950613 -46.1248 0.931463
0.950623 -46.1241 0.931463
0.950633 -46.1234 0.931473
0.950643 -46.1227 0.931483
0.950653  -46.122 0.931493
0.950663 -46.1213 0.931503
0.950673 -46.1206 0.931513
0.950683 -46.1199 0.931523
0.950693 -46.1192 0.931533
0.950703 -46.1185 0.931543
0.950713 -46.1178 0.931553
0.950723 -46.1171 0.931553
0.950733 -46.1164 0.931563
0.950743 -46.1157 0.931573
0.950753  -46.115 0.931583
0.950763 -46.1143 0.931593
0.950773 -46.1136 0.931603
0.950783 -46.1129 0.931613
0.950793 -46.1122 0.931623
0.950803 -46.1115 0.931633
0.950813 -46.1108 0.931643
0.950823 -46.1101 0.931653
0.950833 -46.1094 0.931653
0.950843 -46.1087 0.931663
0.950853  -46.108 0.931673
0.950863 -46.1072 0.931683
0.950873 -46.1065 0.931693
0.950883 -46.1058 0.931703
0.950893 -46.1051 0.931713
0.950903 -46.1044 0.931723
0.950913 -46.1037 0.931733
0.950923  -46.103 0.931743
0.950933 -46.1023 0.931743
0.950943 -46.1016 0.931753
0.950953 -46.1009 0.931763
0.950963 -46.1002 0.931773
0.950973 -46.0995 0.931783
0.950983 -46.0988 0.931793
0.950993 -46.0981 0.931803
0.951003 -46.0974 0.931813
0.951013 -46.0967 0.931823
0.951023  -46.096 0.931833
0.951033 -46.0953 0.931843
0.951043 -46.0946 0.931843
0.951053 -46.0939 0.931853
0.951063 -46.0932 0.931863
0.951073 -46.0925 0.931873
0.951083 -46.0918 0.931883
0.951093 -46.0911 0.931893
0.951103 -46.0904 0.931903
0.951113 -46.0897 0.931913
0.951123  -46.089 0.931923
0.951133 -46.0883 0.931933
0.951143 -46.0876 0.931943
0.951153 -46.0869 0.931943
0.951163 -46.0862 0.931953
0.951173 -46.0855 0.931963
0.951183 -46.0848 0.931973
0.951193  -46.084 0.931983
0.951203 -46.0833 0.931993
0.951213 -46.0826 0.932003
0.951223 -46.0819 0.932013
0.951233 -46.0812 0.932023
0.951243 -46.0805 0.932033
0.951253 -46.0798 0.932033
0.951263 -46.0791 0.932043
0.951273 -46.0784 0.932053
0.951283 -46.0777 0.932063
0.951293  -46.077 0.932073
0.951303 -46.0763 0.932083
0.951313 -46.0756 0.932093
0.951323 -46.0749 0.932103
0.951333 -46.0742 0.932113
0.951343 -46.0735 0.932123
0.951353 -46.0728 0.932133
0.951363 -46.0721 0.932133
0.951373 -46.0714 0.932143
0.951383 -46.0707 0.932153
0.951393   -46.07 0.932163
0.951403 -46.0693 0.932173
0.951413 -46.0686 0.932183
0.951423 -46.0679 0.932193
0.951433 -46.0672 0.932203
0.951443 -46.0665 0.932213
0.951453 -46.0658 0.932223
0.951463 -46.0651 0.932223
0.951473 -46.0644 0.932233
0.951483 -46.0637 0.932243
0.951493  -46.063 0.932253
0.951503 -46.0623 0.932263
0.951513 -46.0616 0.932273
0.951523 -46.0609 0.932283
0.951533 -46.0602 0.932293
0.951543 -46.0595 0.932303
0.951553 -46.0588 0.932313
0.951563 -46.0581 0.932323
0.951573 -46.0574 0.932323
0.951583 -46.0567 0.932333
0.951593 -46.0559 0.932343
0.951603 -46.0552 0.932353
0.951613 -46.0545 0.932363
0.951623 -46.0538 0.932373
0.951633 -46.0531 0.932383
0.951643 -46.0524 0.932393
0.951653 -46.0517 0.932403
0.951663  -46.051 0.932413
0.951673 -46.0503 0.932423
0.951683 -46.0496 0.932423
0.951693 -46.0489 0.932433
0.951703 -46.0482 0.932443
0.951713 -46.0475 0.932453
0.951723 -46.0468 0.932463
0.951733 -46.0461 0.932473
0.951743 -46.0454 0.932483
0.951753 -46.0447 0.932493
0.951763  -46.044 0.932503
0.951773 -46.0433 0.932513
0.951783 -46.0426 0.932513
0.951793 -46.0419 0.932523
0.951803 -46.0412 0.932533
0.951813 -46.0405 0.932543
0.951823 -46.0398 0.932553
0.951833 -46.0391 0.932563
0.951843 -46.0384 0.932573
0.951853 -46.0377 0.932583
0.951863  -46.037 0.932593
0.951873 -46.0363 0.932603
0.951883 -46.0356 0.932613
0.951893 -46.0349 0.932613
0.951903 -46.0342 0.932623
0.951913 -46.0335 0.932633
0.951923 -46.0328 0.932643
0.951933 -46.0321 0.932653
0.951943 -46.0314 0.932663
0.951953 -46.0307 0.932673
0.951963   -46.03 0.932683
0.951973 -46.0293 0.932693
0.951983 -46.0286 0.932703
0.951993 -46.0279 0.932713
0.952003 -46.0272 0.932713
0.952013 -46.0265 0.932723
0.952023 -46.0258 0.932733
0.952033 -46.0251 0.932743
0.952043 -46.0244 0.932753
0.952053 -46.0237 0.932763
0.952063  -46.023 0.932773
0.952073 -46.0223 0.932783
0.952083 -46.0216 0.932793
0.952093 -46.0209 0.932803
0.952103 -46.0202 0.932803
0.952113 -46.0195 0.932813
0.952123 -46.0188 0.932823
0.952133 -46.0181 0.932833
0.952143 -46.0174 0.932843
0.952153 -46.0167 0.932853
0.952163  -46.016 0.932863
0.952173 -46.0153 0.932873
0.952183 -46.0146 0.932883
0.952193 -46.0139 0.932893
0.952203 -46.0132 0.932903
0.952213 -46.0124 0.932903
0.952223 -46.0117 0.932913
0.952233  -46.011 0.932923
0.952243 -46.0103 0.932933
0.952253 -46.0096 0.932943
0.952263 -46.0089 0.932953
0.952273 -46.0082 0.932963
0.952283 -46.0075 0.932973
0.952293 -46.0068 0.932983
0.952303 -46.0061 0.932993
0.952313 -46.0054 0.933003
0.952323 -46.0047 0.933003
0.952333  -46.004 0.933013
0.952343 -46.0033 0.933023
0.952353 -46.0026 0.933033
0.952363 -46.0019 0.933043
0.952373 -46.0012 0.933053
0.952383 -46.0005 0.933063
0.952393 -45.9998 0.933073
0.952403 -45.9991 0.933083
0.952413 -45.9984 0.933093
0.952423 -45.9977 0.933093
0.952433  -45.997 0.933103
0.952443 -45.9963 0.933113
0.952453 -45.9956 0.933123
0.952463 -45.9949 0.933133
0.952473 -45.9942 0.933143
0.952483 -45.9935 0.933153
0.952493 -45.9928 0.933163
0.952503 -45.9921 0.933173
0.952513 -45.9914 0.933183
0.952523 -45.9907 0.933193
0.952533   -45.99 0.933193
0.952543 -45.9893 0.933203
0.952553 -45.9886 0.933213
0.952563 -45.9879 0.933223
0.952573 -45.9872 0.933233
0.952583 -45.9865 0.933243
0.952593 -45.9858 0.933253
0.952603 -45.9851 0.933263
0.952613 -45.9844 0.933273
0.952623 -45.9837 0.933283
0.952633  -45.983 0.933293
0.952643 -45.9823 0.933293
0.952653 -45.9816 0.933303
0.952663 -45.9809 0.933313
0.952673 -45.9802 0.933323
0.952683 -45.9795 0.933333
0.952693 -45.9788 0.933343
0.952703 -45.9781 0.933353
0.952713 -45.9774 0.933363
0.952723 -45.9767 0.933373
0.952733  -45.976 0.933383
0.952743 -45.9753 0.933383
0.952753 -45.9746 0.933393
0.952763 -45.9739 0.933403
0.952773 -45.9732 0.933413
0.952783 -45.9725 0.933423
0.952793 -45.9718 0.933433
0.952803 -45.9711 0.933443
0.952813 -45.9704 0.933453
0.952823 -45.9697 0.933463
0.952833  -45.969 0.933473
0.952843 -45.9683 0.933483
0.952853 -45.9676 0.933483
0.952863 -45.9669 0.933493
0.952873 -45.9662 0.933503
0.952883 -45.9655 0.933513
0.952893 -45.9648 0.933523
0.952903 -45.9641 0.933533
0.952913 -45.9634 0.933543
0.952923 -45.9627 0.933553
0.952933  -45.962 0.933563
0.952943 -45.9613 0.933573
0.952953 -45.9606 0.933583
0.952963 -45.9599 0.933583
0.952973 -45.9592 0.933593
0.952983 -45.9585 0.933603
0.952993 -45.9578 0.933613
0.953003 -45.9571 0.933623
0.953013 -45.9564 0.933633
0.953023 -45.9557 0.933643
0.953033  -45.955 0.933653
0.953043 -45.9543 0.933663
0.953053 -45.9536 0.933673
0.953063 -45.9529 0.933673
0.953073 -45.9522 0.933683
0.953083 -45.9515 0.933693
0.953093 -45.9508 0.933703
0.953103 -45.9501 0.933713
0.953113 -45.9494 0.933723
0.953123 -45.9487 0.933733
0.953133  -45.948 0.933743
0.953143 -45.9473 0.933753
0.953153 -45.9466 0.933763
0.953163 -45.9459 0.933773
0.953173 -45.9452 0.933773
0.953183 -45.9445 0.933783
0.953193 -45.9438 0.933793
0.953203 -45.9431 0.933803
0.953213 -45.9424 0.933813
0.953223 -45.9417 0.933823
0.953233  -45.941 0.933833
0.953243 -45.9403 0.933843
0.953253 -45.9396 0.933853
0.953263 -45.9389 0.933863
0.953273 -45.9382 0.933873
0.953283 -45.9375 0.933873
0.953293 -45.9368 0.933883
0.953303 -45.9361 0.933893
0.953313 -45.9354 0.933903
0.953323 -45.9347 0.933913
0.953333  -45.934 0.933923
0.953343 -45.9333 0.933933
0.953353 -45.9326 0.933943
0.953363 -45.9319 0.933953
0.953373 -45.9312 0.933963
0.953383 -45.9305 0.933963
0.953393 -45.9298 0.933973
0.953403 -45.9291 0.933983
0.953413 -45.9284 0.933993
0.953423 -45.9277 0.934003
0.953433  -45.927 0.934013
0.953443 -45.9263 0.934023
0.953453 -45.9256 0.934033
0.953463 -45.9249 0.934043
0.953473 -45.9242 0.934053
0.953483 -45.9235 0.934063
0.953493 -45.9229 0.934063
0.953503 -45.9222 0.934073
0.953513 -45.9215 0.934083
0.953523 -45.9208 0.934093
0.953533 -45.9201 0.934103
0.953543 -45.9194 0.934113
0.953553 -45.9187 0.934123
0.953563  -45.918 0.934133
0.953573 -45.9173 0.934143
0.953583 -45.9166 0.934153
0.953593 -45.9159 0.934163
0.953603 -45.9152 0.934163
0.953613 -45.9145 0.934173
0.953623 -45.9138 0.934183
0.953633 -45.9131 0.934193
0.953643 -45.9124 0.934203
0.953653 -45.9117 0.934213
0.953663  -45.911 0.934223
0.953673 -45.9103 0.934233
0.953683 -45.9096 0.934243
0.953693 -45.9089 0.934253
0.953703 -45.9082 0.934253
0.953713 -45.9075 0.934263
0.953723 -45.9068 0.934273
0.953733 -45.9061 0.934283
0.953743 -45.9054 0.934293
0.953753 -45.9047 0.934303
0.953763  -45.904 0.934313
0.953773 -45.9033 0.934323
0.953783 -45.9026 0.934333
0.953793 -45.9019 0.934343
0.953803 -45.9012 0.934353
0.953813 -45.9005 0.934353
0.953823 -45.8998 0.934363
0.953833 -45.8991 0.934373
0.953843 -45.8984 0.934383
0.953853 -45.8977 0.934393
0.953863  -45.897 0.934403
0.953873 -45.8963 0.934413
0.953883 -45.8956 0.934423
0.953893 -45.8949 0.934433
0.953903 -45.8942 0.934443
0.953913 -45.8935 0.934453
0.953923 -45.8928 0.934453
0.953933 -45.8921 0.934463
0.953943 -45.8914 0.934473
0.953953 -45.8907 0.934483
0.953963   -45.89 0.934493
0.953973 -45.8893 0.934503
0.953983 -45.8886 0.934513
0.953993 -45.8879 0.934523
0.954003 -45.8872 0.934533
0.954013 -45.8865 0.934543
0.954023 -45.8858 0.934543
0.954033 -45.8851 0.934553
0.954043 -45.8844 0.934563
0.954053 -45.8837 0.934573
0.954063  -45.883 0.934583
0.954073 -45.8823 0.934593
0.954083 -45.8816 0.934603
0.954093 -45.8809 0.934613
0.954103 -45.8802 0.934623
0.954113 -45.8795 0.934633
0.954123 -45.8789 0.934643
0.954133 -45.8782 0.934643
0.954143 -45.8775 0.934653
0.954153 -45.8768 0.934663
0.954163 -45.8761 0.934673
0.954173 -45.8754 0.934683
0.954183 -45.8747 0.934693
0.954193  -45.874 0.934703
0.954203 -45.8733 0.934713
0.954213 -45.8726 0.934723
0.954223 -45.8719 0.934733
0.954233 -45.8712 0.934743
0.954243 -45.8705 0.934743
0.954253 -45.8698 0.934753
0.954263 -45.8691 0.934763
0.954273 -45.8684 0.934773
0.954283 -45.8677 0.934783
0.954293  -45.867 0.934793
0.954303 -45.8663 0.934803
0.954313 -45.8656 0.934813
0.954323 -45.8649 0.934823
0.954333 -45.8642 0.934833
0.954343 -45.8635 0.934833
0.954353 -45.8628 0.934843
0.954363 -45.8621 0.934853
0.954373 -45.8614 0.934863
0.954383 -45.8607 0.934873
0.954393   -45.86 0.934883
0.954403 -45.8593 0.934893
0.954413 -45.8586 0.934903
0.954423 -45.8579 0.934913
0.954433 -45.8572 0.934923
0.954443 -45.8565 0.934933
0.954453 -45.8558 0.934933
0.954463 -45.8551 0.934943
0.954473 -45.8544 0.934953
0.954483 -45.8537 0.934963
0.954493  -45.853 0.934973
0.954503 -45.8523 0.934983
0.954513 -45.8516 0.934993
0.954523  -45.851 0.935003
0.954533 -45.8503 0.935013
0.954543 -45.8496 0.935023
0.954553 -45.8489 0.935033
0.954563 -45.8482 0.935033
0.954573 -45.8475 0.935043
0.954583 -45.8468 0.935053
0.954593 -45.8461 0.935063
0.954603 -45.8454 0.935073
0.954613 -45.8447 0.935083
0.954623  -45.844 0.935093
0.954633 -45.8433 0.935103
0.954643 -45.8426 0.935113
0.954653 -45.8419 0.935123
0.954663 -45.8412 0.935123
0.954673 -45.8405 0.935133
0.954683 -45.8398 0.935143
0.954693 -45.8391 0.935153
0.954703 -45.8384 0.935163
0.954713 -45.8377 0.935173
0.954723  -45.837 0.935183
0.954733 -45.8363 0.935193
0.954743 -45.8356 0.935203
0.954753 -45.8349 0.935213
0.954763 -45.8342 0.935223
0.954773 -45.8335 0.935223
0.954783 -45.8328 0.935233
0.954793 -45.8321 0.935243
0.954803 -45.8314 0.935253
0.954813 -45.8307 0.935263
0.954823   -45.83 0.935273
0.954833 -45.8293 0.935283
0.954843 -45.8286 0.935293
0.954853  -45.828 0.935303
0.954863 -45.8273 0.935313
0.954873 -45.8266 0.935323
0.954883 -45.8259 0.935323
0.954893 -45.8252 0.935333
0.954903 -45.8245 0.935343
0.954913 -45.8238 0.935353
0.954923 -45.8231 0.935363
0.954933 -45.8224 0.935373
0.954943 -45.8217 0.935383
0.954953  -45.821 0.935393
0.954963 -45.8203 0.935403
0.954973 -45.8196 0.935413
0.954983 -45.8189 0.935413
0.954993 -45.8182 0.935423
0.955004 -45.8175 0.935433
0.955014 -45.8168 0.935443
0.955024 -45.8161 0.935453
0.955034 -45.8154 0.935463
0.955044 -45.8147 0.935473
0.955054  -45.814 0.935483
0.955064 -45.8133 0.935493
0.955074 -45.8126 0.935503
0.955084 -45.8119 0.935513
0.955094 -45.8112 0.935513
0.955104 -45.8105 0.935523
0.955114 -45.8098 0.935533
0.955124 -45.8091 0.935543
0.955134 -45.8085 0.935553
0.955144 -45.8078 0.935563
0.955154 -45.8071 0.935573
0.955164 -45.8064 0.935583
0.955174 -45.8057 0.935593
0.955184  -45.805 0.935603
0.955194 -45.8043 0.935613
0.955204 -45.8036 0.935613
0.955214 -45.8029 0.935623
0.955224 -45.8022 0.935633
0.955234 -45.8015 0.935643
0.955244 -45.8008 0.935653
0.955254 -45.8001 0.935663
0.955264 -45.7994 0.935673
0.955274 -45.7987 0.935683
0.955284  -45.798 0.935693
0.955294 -45.7973 0.935703
0.955304 -45.7966 0.935713
0.955314 -45.7959 0.935713
0.955324 -45.7952 0.935723
0.955334 -45.7945 0.935733
0.955344 -45.7938 0.935743
0.955354 -45.7931 0.935753
0.955364 -45.7924 0.935763
0.955374 -45.7918 0.935773
0.955384 -45.7911 0.935783
0.955394 -45.7904 0.935793
0.955404 -45.7897 0.935803
0.955414  -45.789 0.935803
0.955424 -45.7883 0.935813
0.955434 -45.7876 0.935823
0.955444 -45.7869 0.935833
0.955454 -45.7862 0.935843
0.955464 -45.7855 0.935853
0.955474 -45.7848 0.935863
0.955484 -45.7841 0.935873
0.955494 -45.7834 0.935883
0.955504 -45.7827 0.935893
0.955514  -45.782 0.935903
0.955524 -45.7813 0.935903
0.955534 -45.7806 0.935913
0.955544 -45.7799 0.935923
0.955554 -45.7792 0.935933
0.955564 -45.7785 0.935943
0.955574 -45.7778 0.935953
0.955584 -45.7771 0.935963
0.955594 -45.7764 0.935973
0.955604 -45.7758 0.935983
0.955614 -45.7751 0.935993
0.955624 -45.7744 0.936003
0.955634 -45.7737 0.936003
0.955644  -45.773 0.936013
0.955654 -45.7723 0.936023
0.955664 -45.7716 0.936033
0.955674 -45.7709 0.936043
0.955684 -45.7702 0.936053
0.955694 -45.7695 0.936063
0.955704 -45.7688 0.936073
0.955714 -45.7681 0.936083
0.955724 -45.7674 0.936093
0.955734 -45.7667 0.936093
0.955744  -45.766 0.936103
0.955754 -45.7653 0.936113
0.955764 -45.7646 0.936123
0.955774 -45.7639 0.936133
0.955784 -45.7632 0.936143
0.955794 -45.7625 0.936153
0.955804 -45.7618 0.936163
0.955814 -45.7612 0.936173
0.955824 -45.7605 0.936183
0.955834 -45.7598 0.936193
0.955844 -45.7591 0.936193
0.955854 -45.7584 0.936203
0.955864 -45.7577 0.936213
0.955874  -45.757 0.936223
0.955884 -45.7563 0.936233
0.955894 -45.7556 0.936243
0.955904 -45.7549 0.936253
0.955914 -45.7542 0.936263
0.955924 -45.7535 0.936273
0.955934 -45.7528 0.936283
0.955944 -45.7521 0.936293
0.955954 -45.7514 0.936293
0.955964 -45.7507 0.936303
0.955974   -45.75 0.936313
0.955984 -45.7493 0.936323
0.955994 -45.7486 0.936333
0.956004 -45.7479 0.936343
0.956014 -45.7473 0.936353
0.956024 -45.7466 0.936363
0.956034 -45.7459 0.936373
0.956044 -45.7452 0.936383
0.956054 -45.7445 0.936393
0.956064 -45.7438 0.936393
0.956074 -45.7431 0.936403
0.956084 -45.7424 0.936413
0.956094 -45.7417 0.936423
0.956104  -45.741 0.936433
0.956114 -45.7403 0.936443
0.956124 -45.7396 0.936453
0.956134 -45.7389 0.936463
0.956144 -45.7382 0.936473
0.956154 -45.7375 0.936483
0.956164 -45.7368 0.936483
0.956174 -45.7361 0.936493
0.956184 -45.7354 0.936503
0.956194 -45.7348 0.936513
0.956204 -45.7341 0.936523
0.956214 -45.7334 0.936533
0.956224 -45.7327 0.936543
0.956234  -45.732 0.936553
0.956244 -45.7313 0.936563
0.956254 -45.7306 0.936573
0.956264 -45.7299 0.936583
0.956274 -45.7292 0.936583
0.956284 -45.7285 0.936593
0.956294 -45.7278 0.936603
0.956304 -45.7271 0.936613
0.956314 -45.7264 0.936623
0.956324 -45.7257 0.936633
0.956334  -45.725 0.936643
0.956344 -45.7243 0.936653
0.956354 -45.7236 0.936663
0.956364  -45.723 0.936673
0.956374 -45.7223 0.936683
0.956384 -45.7216 0.936683
0.956394 -45.7209 0.936693
0.956404 -45.7202 0.936703
0.956414 -45.7195 0.936713
0.956424 -45.7188 0.936723
0.956434 -45.7181 0.936733
0.956444 -45.7174 0.936743
